"","SSB_MSY_om","TotYield_MSY_om","SSB_Unfished_om","depletion_om","params_on_bound_om","NatM_p_1_Fem_GP_1_om","L_at_Amin_Fem_GP_1_om","L_at_Amax_Fem_GP_1_om","VonBert_K_Fem_GP_1_om","CV_young_Fem_GP_1_om","CV_old_Fem_GP_1_om","Wtlen_1_Fem_om","Wtlen_2_Fem_om","Mat50._Fem_om","Mat_slope_Fem_om","Eggs.kg_inter_Fem_om","Eggs.kg_slope_wt_Fem_om","RecrDist_GP_1_om","RecrDist_Area_1_om","RecrDist_Seas_1_om","CohortGrowDev_om","NatM_p_1_Fem_GP_1_ENV_add_om","SR_LN_R0_om","SR_BH_steep_om","SR_sigmaR_om","SR_envlink_om","SR_R1_offset_om","SR_autocorr_om","InitF_1Fishery_om","LnQ_base_1_Fishery_om","LnQ_base_2_Survey_om","LnQ_base_3_CPUE_om","SizeSel_1P_1_Fishery_om","SizeSel_1P_2_Fishery_om","SizeSel_2P_1_Survey_om","SizeSel_2P_2_Survey_om","Catch_endyear_om","NLL_TOTAL_om","NLL_Catch_om","NLL_Equil_catch_om","NLL_Survey_om","NLL_Discard_om","NLL_Mean_body_wt_om","NLL_Length_comp_om","NLL_Age_comp_om","NLL_Size_at_age_om","NLL_SizeFreq_om","NLL_Morphcomp_om","NLL_Tag_comp_om","NLL_Tag_negbin_om","NLL_Recruitment_om","NLL_Forecast_Recruitment_om","NLL_Parm_priors_om","NLL_Parm_softbounds_om","NLL_Parm_devs_om","NLL_Crash_Pen_om","SSB_MSY_em","TotYield_MSY_em","SSB_Unfished_em","depletion_em","params_on_bound_em","NatM_p_1_Fem_GP_1_em","L_at_Amin_Fem_GP_1_em","L_at_Amax_Fem_GP_1_em","VonBert_K_Fem_GP_1_em","CV_young_Fem_GP_1_em","CV_old_Fem_GP_1_em","Wtlen_1_Fem_em","Wtlen_2_Fem_em","Mat50._Fem_em","Mat_slope_Fem_em","Eggs.kg_inter_Fem_em","Eggs.kg_slope_wt_Fem_em","RecrDist_GP_1_em","RecrDist_Area_1_em","RecrDist_Seas_1_em","CohortGrowDev_em","SR_LN_R0_em","SR_BH_steep_em","SR_sigmaR_em","SR_envlink_em","SR_R1_offset_em","SR_autocorr_em","InitF_1Fishery_em","LnQ_base_1_Fishery_em","LnQ_base_2_Survey_em","LnQ_base_3_CPUE_em","SizeSel_1P_1_Fishery_em","SizeSel_1P_2_Fishery_em","SizeSel_2P_1_Survey_em","SizeSel_2P_2_Survey_em","Catch_endyear_em","NLL_TOTAL_em","NLL_Catch_em","NLL_Equil_catch_em","NLL_Survey_em","NLL_Discard_em","NLL_Mean_body_wt_em","NLL_Length_comp_em","NLL_Age_comp_em","NLL_Size_at_age_em","NLL_SizeFreq_em","NLL_Morphcomp_em","NLL_Tag_comp_em","NLL_Tag_negbin_em","NLL_Recruitment_em","NLL_Forecast_Recruitment_em","NLL_Parm_priors_em","NLL_Parm_softbounds_em","NLL_Parm_devs_em","NLL_Crash_Pen_em","bias1","bias2","bias3","bias4","bias5","bias.converged","bias.tried","scenario","replicate","C","D","E","F","M","R","species","max_grad","version","RunTime","hessian","ID"
"90",1420620000,163156000,4084470000,0.349719792286392,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163288000,-189.148,8.45869e-07,0,-189.43,NA,NA,0.0307537,0.000333385,NA,NA,NA,NA,NA,0.000299115,0,0,0,0,0,1576850000,182268000,4535530000,0.361342555335319,0,0.2,20.2805,130.614,0.20512,0.0983615,0.0934683,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8128,0.65,0.4,0,0,0,0,0,-0.121968,0,37.5051,9.05869,31.1527,8.39244,163288000,-6.48506,6.33345e-15,0,-16.8789,NA,NA,36.3459,44.0023,NA,NA,NA,NA,NA,-69.9605,0,0,0.00628555,0,0,NA,NA,NA,NA,NA,NA,NA,"C9-D0-E0-F0-M0-R0-cod",10,"C9","D0","E0","F0","M0","R0","cod",4.96978e-05,"#V3.24O",0.3,FALSE,"C9-D0-E0-F0-M0-R0-cod-10"
"91",1420620000,163156000,4084470000,0.349337857788159,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163112000,-189.148,6.87332e-07,0,-189.43,NA,NA,0.0307532,0.000333279,NA,NA,NA,NA,NA,0.000298187,0,0,0,0,0,1604220000,180136000,4607560000,0.333276180885328,0,0.2,21.442,132.905,0.185641,0.0963652,0.107056,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8563,0.65,0.4,0,0,0,0,0,-0.122061,0,37.5849,9.23757,31.119,6.73383,163112000,-26.2733,2.89598e-15,0,-17.4881,NA,NA,26.4511,35.0378,NA,NA,NA,NA,NA,-70.2805,0,0,0.00648002,0,0,NA,NA,NA,NA,NA,NA,NA,"C10-D0-E0-F0-M0-R0-cod",1,"C10","D0","E0","F0","M0","R0","cod",0.00561718,"#V3.24O",0.35,FALSE,"C10-D0-E0-F0-M0-R0-cod-1"
"92",1420620000,163156000,4084470000,0.349531273335341,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163200000,-189.148,8.68835e-07,0,-189.43,NA,NA,0.0307535,0.000333422,NA,NA,NA,NA,NA,0.000289072,0,0,0,0,0,1518660000,185577000,4399020000,0.401971348163909,0,0.2,19.8369,122.422,0.227382,0.0903719,0.13207,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8641,0.65,0.4,0,0,0,0,0,-0.0322918,0,39.3952,10.9538,31.2442,18.5847,163200000,-20.9967,8.23101e-15,0,-14.3976,NA,NA,28.7791,34.1118,NA,NA,NA,NA,NA,-69.4952,0,0,0.00524971,0,0,NA,NA,NA,NA,NA,NA,NA,"C10-D0-E0-F0-M0-R0-cod",2,"C10","D0","E0","F0","M0","R0","cod",2.80768e-05,"#V3.24O",0.35,FALSE,"C10-D0-E0-F0-M0-R0-cod-2"
"93",1420620000,163156000,4084470000,0.349384375451405,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163132000,-189.148,1.10246e-06,0,-189.43,NA,NA,0.0307538,0.000333308,NA,NA,NA,NA,NA,0.000329788,0,0,0,0,0,1515900000,186396000,4374210000,0.415441874075547,0,0.2,15.9209,118.979,0.260743,0.122655,0.120667,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8598,0.65,0.4,0,0,0,0,0,-0.113089,0,32.8453,4.9067,29.4021,3.75896,163132000,-15.7278,6.17805e-15,0,-15.9488,NA,NA,29.3169,40.8755,NA,NA,NA,NA,NA,-69.9796,0,0,0.00809694,0,0,NA,NA,NA,NA,NA,NA,NA,"C10-D0-E0-F0-M0-R0-cod",3,"C10","D0","E0","F0","M0","R0","cod",0.000740856,"#V3.24O",0.4,FALSE,"C10-D0-E0-F0-M0-R0-cod-3"
"94",1420620000,163156000,4084470000,0.349504342056619,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163190000,-189.148,7.36653e-07,0,-189.43,NA,NA,0.0307533,0.000333381,NA,NA,NA,NA,NA,0.000376778,0,0,0,0,0,1552090000,182169000,4470260000,0.361500225937641,0,0.2,19.2585,127.946,0.215763,0.0968179,0.101809,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8176,0.65,0.4,0,0,0,0,0,-0.0745109,0,36.5306,6.99002,29.8325,5.73891,163190000,-20.9552,7.40409e-15,0,-16.4207,NA,NA,27.9113,37.6497,NA,NA,NA,NA,NA,-70.1025,0,0,0.00707229,0,0,NA,NA,NA,NA,NA,NA,NA,"C10-D0-E0-F0-M0-R0-cod",4,"C10","D0","E0","F0","M0","R0","cod",8.33906e-05,"#V3.24O",0.25,FALSE,"C10-D0-E0-F0-M0-R0-cod-4"
"95",1420620000,163156000,4084470000,0.349484755672095,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163182000,-189.148,9.012e-07,0,-189.43,NA,NA,0.0307534,0.000333329,NA,NA,NA,NA,NA,0.000347487,0,0,0,0,0,1571520000,178451000,4513090000,0.316552517233204,0,0.2,19.9852,134.135,0.194335,0.106111,0.103479,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7776,0.65,0.4,0,0,0,0,0,0.0868171,0,38.2237,11.0583,33.3464,34.4101,163182000,-20.2603,1.77971e-14,0,-16.7757,NA,NA,30.8395,35.31,NA,NA,NA,NA,NA,-69.6387,0,0,0.00458068,0,0,NA,NA,NA,NA,NA,NA,NA,"C10-D0-E0-F0-M0-R0-cod",5,"C10","D0","E0","F0","M0","R0","cod",0.000237948,"#V3.24O",0.316666666666667,FALSE,"C10-D0-E0-F0-M0-R0-cod-5"
"96",1420620000,163156000,4084470000,0.34940396183593,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163148000,-189.148,9.78936e-07,0,-189.43,NA,NA,0.0307536,0.000333326,NA,NA,NA,NA,NA,0.000213823,0,0,0,0,0,1619940000,175345000,4637380000,0.264274223807409,0,0.2,22.8717,141.33,0.168902,0.086229,0.0802928,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.778,0.65,0.4,0,0,0,0,0,0.0554273,0,37.1489,6.1064,34.2599,21.8651,163148000,-22.2246,1.62971e-14,0,-16.5639,NA,NA,27.6415,36.6226,NA,NA,NA,NA,NA,-69.9303,0,0,0.00555769,0,0,NA,NA,NA,NA,NA,NA,NA,"C10-D0-E0-F0-M0-R0-cod",6,"C10","D0","E0","F0","M0","R0","cod",5.04229e-05,"#V3.24O",0.333333333333333,FALSE,"C10-D0-E0-F0-M0-R0-cod-6"
"97",1420620000,163156000,4084470000,0.349276650336519,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163083000,-189.148,8.5247e-07,0,-189.43,NA,NA,0.0307534,0.000333339,NA,NA,NA,NA,NA,0.000281284,0,0,0,0,0,1541560000,181967000,4446550000,0.372455049420337,0,0.2,19.9052,126.967,0.209993,0.096761,0.111643,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8493,0.65,0.4,0,0,0,0,0,-0.200253,0,38.9471,12.7002,29.8616,15.7628,163083000,-14.7425,4.53023e-15,0,-11.9212,NA,NA,30.0706,36.6401,NA,NA,NA,NA,NA,-69.5375,0,0,0.0054015,0,0,NA,NA,NA,NA,NA,NA,NA,"C10-D0-E0-F0-M0-R0-cod",7,"C10","D0","E0","F0","M0","R0","cod",0.000277923,"#V3.24O",0.333333333333333,FALSE,"C10-D0-E0-F0-M0-R0-cod-7"
"98",1420620000,163156000,4084470000,0.349592480786981,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163235000,-189.148,7.39251e-07,0,-189.43,NA,NA,0.0307534,0.000333521,NA,NA,NA,NA,NA,0.000354995,0,0,0,0,0,1557820000,181339000,4490280000,0.355432177948814,0,0.2,20.5939,130.421,0.198881,0.0748272,0.119105,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8242,0.65,0.4,0,0,0,0,0,-0.157798,0,40.3378,12.9528,30.3164,27.101,163235000,-22.9877,3.1723e-15,0,-15.6506,NA,NA,27.4834,34.6898,NA,NA,NA,NA,NA,-69.515,0,0,0.00478196,0,0,NA,NA,NA,NA,NA,NA,NA,"C10-D0-E0-F0-M0-R0-cod",8,"C10","D0","E0","F0","M0","R0","cod",8.48356e-05,"#V3.24O",0.283333333333333,FALSE,"C10-D0-E0-F0-M0-R0-cod-8"
"99",1420620000,163156000,4084470000,0.34936478906688,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163134000,-189.148,8.93392e-07,0,-189.43,NA,NA,0.030753,0.000333341,NA,NA,NA,NA,NA,0.000258014,0,0,0,0,0,1482280000,179719000,4276870000,0.28774080109987,0,0.2,18.3151,123.391,0.241683,0.109351,0.105138,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7847,0.65,0.4,0,0,0,0,0,0.197716,0,35.4281,6.60083,35.2785,45.6066,163134000,-30.1661,1.22264e-13,0,-15.7192,NA,NA,27.2626,28.1024,NA,NA,NA,NA,NA,-69.8167,0,0,0.00486605,0,0,NA,NA,NA,NA,NA,NA,NA,"C10-D0-E0-F0-M0-R0-cod",9,"C10","D0","E0","F0","M0","R0","cod",8.58833e-05,"#V3.24O",0.333333333333333,FALSE,"C10-D0-E0-F0-M0-R0-cod-9"
"100",1420620000,163156000,4084470000,0.349719792286392,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163288000,-189.148,8.45869e-07,0,-189.43,NA,NA,0.0307537,0.000333385,NA,NA,NA,NA,NA,0.000299115,0,0,0,0,0,1574040000,182467000,4528690000,0.362948225645827,0,0.2,20.2353,130.072,0.206709,0.0983941,0.0937258,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8166,0.65,0.4,0,0,0,0,0,-0.123866,0,37.4567,9.00152,31.1364,8.24294,163288000,-17.6954,6.21479e-15,0,-16.9073,NA,NA,30.5344,38.7272,NA,NA,NA,NA,NA,-70.0561,0,0,0.0063128,0,0,NA,NA,NA,NA,NA,NA,NA,"C10-D0-E0-F0-M0-R0-cod",10,"C10","D0","E0","F0","M0","R0","cod",0.00117355,"#V3.24O",0.316666666666667,FALSE,"C10-D0-E0-F0-M0-R0-cod-10"
