"","SSB_MSY_om","TotYield_MSY_om","SSB_Unfished_om","depletion_om","params_on_bound_om","NatM_p_1_Fem_GP_1_om","L_at_Amin_Fem_GP_1_om","L_at_Amax_Fem_GP_1_om","VonBert_K_Fem_GP_1_om","CV_young_Fem_GP_1_om","CV_old_Fem_GP_1_om","Wtlen_1_Fem_om","Wtlen_2_Fem_om","Mat50._Fem_om","Mat_slope_Fem_om","Eggs.kg_inter_Fem_om","Eggs.kg_slope_wt_Fem_om","RecrDist_GP_1_om","RecrDist_Area_1_om","RecrDist_Seas_1_om","CohortGrowDev_om","NatM_p_1_Fem_GP_1_ENV_add_om","SR_LN_R0_om","SR_BH_steep_om","SR_sigmaR_om","SR_envlink_om","SR_R1_offset_om","SR_autocorr_om","InitF_1Fishery_om","LnQ_base_1_Fishery_om","LnQ_base_2_Survey_om","LnQ_base_3_CPUE_om","SizeSel_1P_1_Fishery_om","SizeSel_1P_2_Fishery_om","SizeSel_2P_1_Survey_om","SizeSel_2P_2_Survey_om","Catch_endyear_om","NLL_TOTAL_om","NLL_Catch_om","NLL_Equil_catch_om","NLL_Survey_om","NLL_Discard_om","NLL_Mean_body_wt_om","NLL_Length_comp_om","NLL_Age_comp_om","NLL_Size_at_age_om","NLL_SizeFreq_om","NLL_Morphcomp_om","NLL_Tag_comp_om","NLL_Tag_negbin_om","NLL_Recruitment_om","NLL_Forecast_Recruitment_om","NLL_Parm_priors_om","NLL_Parm_softbounds_om","NLL_Parm_devs_om","NLL_Crash_Pen_om","SSB_MSY_em","TotYield_MSY_em","SSB_Unfished_em","depletion_em","params_on_bound_em","NatM_p_1_Fem_GP_1_em","L_at_Amin_Fem_GP_1_em","L_at_Amax_Fem_GP_1_em","VonBert_K_Fem_GP_1_em","CV_young_Fem_GP_1_em","CV_old_Fem_GP_1_em","Wtlen_1_Fem_em","Wtlen_2_Fem_em","Mat50._Fem_em","Mat_slope_Fem_em","Eggs.kg_inter_Fem_em","Eggs.kg_slope_wt_Fem_em","RecrDist_GP_1_em","RecrDist_Area_1_em","RecrDist_Seas_1_em","CohortGrowDev_em","SR_LN_R0_em","SR_BH_steep_em","SR_sigmaR_em","SR_envlink_em","SR_R1_offset_em","SR_autocorr_em","InitF_1Fishery_em","LnQ_base_1_Fishery_em","LnQ_base_2_Survey_em","LnQ_base_3_CPUE_em","SizeSel_1P_1_Fishery_em","SizeSel_1P_2_Fishery_em","SizeSel_2P_1_Survey_em","SizeSel_2P_2_Survey_em","Catch_endyear_em","NLL_TOTAL_em","NLL_Catch_em","NLL_Equil_catch_em","NLL_Survey_em","NLL_Discard_em","NLL_Mean_body_wt_em","NLL_Length_comp_em","NLL_Age_comp_em","NLL_Size_at_age_em","NLL_SizeFreq_em","NLL_Morphcomp_em","NLL_Tag_comp_em","NLL_Tag_negbin_em","NLL_Recruitment_em","NLL_Forecast_Recruitment_em","NLL_Parm_priors_em","NLL_Parm_softbounds_em","NLL_Parm_devs_em","NLL_Crash_Pen_em","bias1","bias2","bias3","bias4","bias5","bias.converged","bias.tried","scenario","replicate","B","D","E","F","M","R","species","max_grad","version","RunTime","hessian","ID"
"125",1420620000,163156000,4084470000,0.386250847723205,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,179001000,-136.922,8.35725e-07,0,-189.43,NA,NA,0.000349682,0.000408947,NA,NA,NA,NA,NA,52.2571,0,0,0,0,0,1540420000,177533000,4428010000,0.442589334712433,1,0.2,21.1287,128.661,0.20719,0.0680525,0.112886,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8109,0.65,0.4,0,0,0,0,0,-0.159082,0,35.7697,5.85484,31.2474,1.08878,179001000,425.557,5.29003e-15,0,-15.3912,NA,NA,182.403,307.801,NA,NA,NA,NA,NA,-49.2652,0,0,0.00880993,0,0,NA,NA,NA,NA,NA,NA,NA,"B7-D0-E0-F0-M0-R0-cod",5,"B7","D0","E0","F0","M0","R0","cod",0.000309701,"#V3.24O",0.35,FALSE,"B7-D0-E0-F0-M0-R0-cod-5"
"126",1420620000,163156000,4084470000,0.332280565165125,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,156305000,-146.221,8.39947e-07,0,-189.43,NA,NA,0.000337933,0.000393831,NA,NA,NA,NA,NA,42.958,0,0,0,0,0,1491990000,173592000,4286580000,0.299275879605653,2,0.2,19.1708,126.816,0.220649,0.0715867,0.117448,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7775,0.65,0.4,0,0,0,0,0,-0.0186533,0,32.931,0.823678,30.2374,1.57553,156305000,358.357,2.77177e-14,0,-16.2813,NA,NA,178.984,248.767,NA,NA,NA,NA,NA,-53.1236,0,0,0.0106458,0,0,NA,NA,NA,NA,NA,NA,NA,"B7-D0-E0-F0-M0-R0-cod",6,"B7","D0","E0","F0","M0","R0","cod",0.000163808,"#V3.24O",0.366666666666667,FALSE,"B7-D0-E0-F0-M0-R0-cod-6"
"127",1420620000,163156000,4084470000,0.424855611621581,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,195538000,-131.017,8.90525e-07,0,-189.43,NA,NA,0.000361411,0.000438063,NA,NA,NA,NA,NA,58.162,0,0,0,0,0,1530260000,165321000,4385130000,0.416674078077503,0,0.2,22.7962,145.194,0.156803,0.0786791,0.0561126,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7319,0.65,0.4,0,0,0,0,0,-0.188725,0,41.1151,14.8945,31.6362,8.38045,195538000,413.728,2.25944e-14,0,-10.5694,NA,NA,174.19,298.283,NA,NA,NA,NA,NA,-48.1808,0,0,0.00561669,0,0,NA,NA,NA,NA,NA,NA,NA,"B7-D0-E0-F0-M0-R0-cod",7,"B7","D0","E0","F0","M0","R0","cod",0.000425942,"#V3.24O",0.4,FALSE,"B7-D0-E0-F0-M0-R0-cod-7"
"128",1420620000,163156000,4084470000,0.385665704485527,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,180026000,-142.613,7.56388e-07,0,-189.43,NA,NA,0.000355459,0.000415775,NA,NA,NA,NA,NA,46.5654,0,0,0,0,0,1568730000,177118000,4503490000,0.354984689651803,1,0.2,20.6466,133.665,0.192026,0.0620583,0.105421,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.797,0.65,0.4,0,0,0,0,0,-0.0950035,0,38.2823,10.2859,31.0738,1.34638,180026000,370.635,1.59728e-14,0,-15.221,NA,NA,183.284,261.032,NA,NA,NA,NA,NA,-58.4676,0,0,0.00793863,0,0,NA,NA,NA,NA,NA,NA,NA,"B7-D0-E0-F0-M0-R0-cod",8,"B7","D0","E0","F0","M0","R0","cod",5.89469e-05,"#V3.24O",0.3,FALSE,"B7-D0-E0-F0-M0-R0-cod-8"
"129",1420620000,163156000,4084470000,0.338460069482699,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,160155000,-139.79,1.05079e-06,0,-189.43,NA,NA,0.000343258,0.000409942,NA,NA,NA,NA,NA,49.3887,0,0,0,0,0,1513380000,166242000,4341890000,0.336625294514601,0,0.2,21.638,142.53,0.168338,0.108179,0.0347146,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7148,0.65,0.4,0,0,0,0,0,-0.00386631,0,40.0811,11.77,30.2659,11.5266,160155000,354.65,8.76133e-15,0,-14.8991,NA,NA,179.286,241.474,NA,NA,NA,NA,NA,-51.2171,0,0,0.00568786,0,0,NA,NA,NA,NA,NA,NA,NA,"B7-D0-E0-F0-M0-R0-cod",9,"B7","D0","E0","F0","M0","R0","cod",0.00019152,"#V3.24O",0.4,FALSE,"B7-D0-E0-F0-M0-R0-cod-9"
"130",1420620000,163156000,4084470000,0.352461886119864,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,166156000,-134.92,7.22476e-07,0,-189.43,NA,NA,0.000342738,0.000408027,NA,NA,NA,NA,NA,54.2586,0,0,0,0,0,1402330000,158814000,4021420000,0.391635293005953,1,0.2,18.6489,135.124,0.199372,0.106989,0.079203,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.6387,0.65,0.4,0,0,0,0,0,-0.08161,0,37.1045,9.66727,29.5433,2.01367,166156000,397.027,4.96205e-14,0,-16.8946,NA,NA,198.215,269.246,NA,NA,NA,NA,NA,-53.5473,0,0,0.0077903,0,0,NA,NA,NA,NA,NA,NA,NA,"B7-D0-E0-F0-M0-R0-cod",10,"B7","D0","E0","F0","M0","R0","cod",2.86591e-06,"#V3.24O",0.35,FALSE,"B7-D0-E0-F0-M0-R0-cod-10"
"131",1420620000,163156000,4084470000,0.358758908744586,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,166931000,-146.417,8.84719e-07,0,-189.43,NA,NA,0.000346804,0.000404749,NA,NA,NA,NA,NA,42.7618,0,0,0,0,0,1612540000,168935000,4604410000,0.327284060281339,0,0.2,22.6983,149.769,0.152773,0.0560481,0.0660534,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7198,0.65,0.4,0,0,0,0,0,0.0553135,0,39.0191,9.26547,32.5602,14.4052,166931000,405.355,1.40337e-14,0,-18.8124,NA,NA,186.72,290.747,NA,NA,NA,NA,NA,-53.3048,0,0,0.00556793,0,0,NA,NA,NA,NA,NA,NA,NA,"B7-D0-E0-F0-M0-R0-cod",11,"B7","D0","E0","F0","M0","R0","cod",2.60171e-06,"#V3.24O",0.333333333333333,FALSE,"B7-D0-E0-F0-M0-R0-cod-11"
"132",1420620000,163156000,4084470000,0.458470744062265,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,211386000,-131.226,7.5538e-07,0,-189.43,NA,NA,0.000360669,0.000435759,NA,NA,NA,NA,NA,57.9527,0,0,0,0,0,1535950000,177047000,4416760000,0.340457711082332,0,0.2,19.7826,133.507,0.202014,0.100953,0.0814577,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7453,0.65,0.4,0,0,0,0,0,0.117092,0,38.6963,10.6663,32.8919,18.9987,211386000,380.406,4.56616e-14,0,-15.2093,NA,NA,186.409,259.886,NA,NA,NA,NA,NA,-50.6843,0,0,0.00516238,0,0,NA,NA,NA,NA,NA,NA,NA,"B7-D0-E0-F0-M0-R0-cod",12,"B7","D0","E0","F0","M0","R0","cod",0.00119176,"#V3.24O",0.283333333333333,FALSE,"B7-D0-E0-F0-M0-R0-cod-12"
"133",1420620000,163156000,4084470000,0.331631766177742,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,155540000,-143.154,7.99778e-07,0,-189.43,NA,NA,0.000332791,0.000389018,NA,NA,NA,NA,NA,46.0246,0,0,0,0,0,1699800000,181422000,4859470000,0.325838002909782,2,0.2,22.8321,141.888,0.164161,0.037771,0.0669798,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8536,0.65,0.4,0,0,0,0,0,-0.096464,0,34.3046,2.43575,32.5854,0.969157,155540000,369.777,5.32218e-14,0,-19.6649,NA,NA,188.733,256.838,NA,NA,NA,NA,NA,-56.138,0,0,0.00977503,0,0,NA,NA,NA,NA,NA,NA,NA,"B7-D0-E0-F0-M0-R0-cod",13,"B7","D0","E0","F0","M0","R0","cod",9.45054e-05,"#V3.24O",0.35,FALSE,"B7-D0-E0-F0-M0-R0-cod-13"
"134",1420620000,163156000,4084470000,0.348774749233071,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,162704000,-151.8,7.09907e-07,0,-189.43,NA,NA,0.000341176,0.000383484,NA,NA,NA,NA,NA,37.3791,0,0,0,0,0,1595010000,182764000,4581920000,0.331841236861403,0,0.2,17.9859,130.417,0.205037,0.0802033,0.107484,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8439,0.65,0.4,0,0,0,0,0,-0.106295,0,36.8095,8.92573,29.1504,15.3401,162704000,402.307,1.13171e-14,0,-17.7894,NA,NA,175.802,297.252,NA,NA,NA,NA,NA,-52.9635,0,0,0.00593641,0,0,NA,NA,NA,NA,NA,NA,NA,"B7-D0-E0-F0-M0-R0-cod",14,"B7","D0","E0","F0","M0","R0","cod",0.00219259,"#V3.24O",0.266666666666667,FALSE,"B7-D0-E0-F0-M0-R0-cod-14"
"135",1420620000,163156000,4084470000,0.289075449201488,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,137178000,-140.681,1.00696e-06,0,-189.43,NA,NA,0.000332784,0.000396085,NA,NA,NA,NA,NA,48.4975,0,0,0,0,0,1402330000,166035000,4037080000,0.282092502501808,1,0.2,18.253,126.399,0.226179,0.11285,0.11748,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7066,0.65,0.4,0,0,0,0,0,0.0896314,0,36.3549,9.42366,29.7665,1.44654,137178000,418.767,6.95509e-15,0,-14.746,NA,NA,201.927,276.61,NA,NA,NA,NA,NA,-45.033,0,0,0.00816077,0,0,NA,NA,NA,NA,NA,NA,NA,"B7-D0-E0-F0-M0-R0-cod",15,"B7","D0","E0","F0","M0","R0","cod",3.20778e-06,"#V3.24O",0.316666666666667,FALSE,"B7-D0-E0-F0-M0-R0-cod-15"
"136",1420620000,163156000,4084470000,0.516025334988383,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,244570000,-138.551,6.25306e-07,0,-189.43,NA,NA,0.000361356,0.000428619,NA,NA,NA,NA,NA,50.6279,0,0,0,0,0,1642900000,184178000,4709990000,0.352648307108932,0,0.2,19.9882,133.986,0.19333,0.0914991,0.101512,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8319,0.65,0.4,0,0,0,0,0,0.0934236,0,35.9327,6.64683,30.6681,23.7114,244570000,370.367,2.58924e-14,0,-13.5618,NA,NA,188.435,248.67,NA,NA,NA,NA,NA,-53.1817,0,0,0.0057228,0,0,NA,NA,NA,NA,NA,NA,NA,"B7-D0-E0-F0-M0-R0-cod",16,"B7","D0","E0","F0","M0","R0","cod",0.00186364,"#V3.24O",0.283333333333333,FALSE,"B7-D0-E0-F0-M0-R0-cod-16"
"137",1420620000,163156000,4084470000,0.338406206925256,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,157176000,-147.801,6.99168e-07,0,-189.43,NA,NA,0.000343194,0.000403706,NA,NA,NA,NA,NA,41.3784,0,0,0,0,0,1698110000,192621000,4872900000,0.311865624166308,0,0.2,20.3209,133.328,0.198039,0.0945257,0.0689811,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8674,0.65,0.4,0,0,0,0,0,0.0261352,0,36.8285,8.63977,32.4677,15.9144,157176000,414.678,3.64971e-15,0,-18.0001,NA,NA,206.282,279.624,NA,NA,NA,NA,NA,-53.2326,0,0,0.00565079,0,0,NA,NA,NA,NA,NA,NA,NA,"B7-D0-E0-F0-M0-R0-cod",17,"B7","D0","E0","F0","M0","R0","cod",1.54748e-05,"#V3.24O",0.266666666666667,FALSE,"B7-D0-E0-F0-M0-R0-cod-17"
"138",1420620000,163156000,4084470000,0.387572928678629,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,180129000,-136.738,9.51966e-07,0,-189.43,NA,NA,0.000345233,0.000390313,NA,NA,NA,NA,NA,52.4407,0,0,0,0,0,1545200000,176438000,4436160000,0.328024688018466,1,0.2,18.8094,134.173,0.200125,0.0938861,0.0878175,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7508,0.65,0.4,0,0,0,0,0,0.056651,0,38.4199,12.1201,30.0014,1.82212,180129000,373.311,8.59907e-14,0,-13.5901,NA,NA,174.169,265.269,NA,NA,NA,NA,NA,-52.5447,0,0,0.00756653,0,0,NA,NA,NA,NA,NA,NA,NA,"B7-D0-E0-F0-M0-R0-cod",18,"B7","D0","E0","F0","M0","R0","cod",7.2488e-05,"#V3.24O",0.333333333333333,FALSE,"B7-D0-E0-F0-M0-R0-cod-18"
"139",1420620000,163156000,4084470000,0.29157760982453,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,136388000,-118.353,1.0614e-06,0,-189.43,NA,NA,0.000329503,0.000412167,NA,NA,NA,NA,NA,70.8261,0,0,0,0,0,1448940000,169320000,4180320000,0.386944061698626,0,0.2,17.1459,132.211,0.196977,0.16313,0.10197,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7475,0.65,0.4,0,0,0,0,0,-0.211305,0,39.5568,14.5885,27.8167,17.9342,136388000,432.513,2.94871e-14,0,-15.6421,NA,NA,209.679,285.436,NA,NA,NA,NA,NA,-46.9654,0,0,0.00533744,0,0,NA,NA,NA,NA,NA,NA,NA,"B7-D0-E0-F0-M0-R0-cod",19,"B7","D0","E0","F0","M0","R0","cod",6.9478e-05,"#V3.24O",0.3,FALSE,"B7-D0-E0-F0-M0-R0-cod-19"
"140",1420620000,163156000,4084470000,0.245637744921618,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,118544000,-132.752,1.01163e-06,0,-189.43,NA,NA,0.000336483,0.000400495,NA,NA,NA,NA,NA,56.427,0,0,0,0,0,1347190000,158131000,3877830000,0.27503526456807,1,0.2,19.0752,123.499,0.222136,0.0726176,0.166864,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7191,0.65,0.4,0,0,0,0,0,0.0121276,0,35.6755,7.48562,30.1679,2.03775,118544000,410.129,8.90396e-15,0,-13.2044,NA,NA,204.254,270.914,NA,NA,NA,NA,NA,-51.8431,0,0,0.00804323,0,0,NA,NA,NA,NA,NA,NA,NA,"B7-D0-E0-F0-M0-R0-cod",20,"B7","D0","E0","F0","M0","R0","cod",8.61187e-05,"#V3.24O",0.333333333333333,FALSE,"B7-D0-E0-F0-M0-R0-cod-20"
"141",1420620000,163156000,4084470000,0.292069717735716,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,137557000,-128.041,1.15622e-06,0,-189.43,NA,NA,0.000457268,0.000404739,NA,NA,NA,NA,NA,61.1375,0,0,0,0,0,1340410000,155985000,3867900000,0.276959073399002,0,0.2,23.6302,134.801,0.189333,0.00959244,0.0966396,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.6156,0.65,0.4,0,0,0,0,0,0.0408509,0,43.7173,13.6285,32.3546,16.0986,137557000,341.097,4.75113e-14,0,-16.7947,NA,NA,146.324,261.137,NA,NA,NA,NA,NA,-49.5736,0,0,0.00492924,0,0,NA,NA,NA,NA,NA,NA,NA,"B8-D0-E0-F0-M0-R0-cod",1,"B8","D0","E0","F0","M0","R0","cod",0.000159775,"#V3.24O",0.333333333333333,FALSE,"B8-D0-E0-F0-M0-R0-cod-1"
"142",1420620000,163156000,4084470000,0.344602849329289,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,158030000,-135.413,8.75046e-07,0,-189.43,NA,NA,0.000454248,0.000401219,NA,NA,NA,NA,NA,53.7653,0,0,0,0,0,1556630000,173582000,4477410000,0.382841866168164,0,0.2,24.7344,141.961,0.168901,0.0210816,0.0649549,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7234,0.65,0.4,0,0,0,0,0,0.00351779,0,42.728,11.0375,34.4445,8.12626,158030000,358.981,1.9391e-13,0,-14.1829,NA,NA,144.303,279.21,NA,NA,NA,NA,NA,-50.3548,0,0,0.005682,0,0,NA,NA,NA,NA,NA,NA,NA,"B8-D0-E0-F0-M0-R0-cod",2,"B8","D0","E0","F0","M0","R0","cod",0.000140278,"#V3.24O",0.383333333333333,FALSE,"B8-D0-E0-F0-M0-R0-cod-2"
"143",1420620000,163156000,4084470000,0.287731333563473,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,133972000,-133.336,1.25002e-06,0,-189.43,NA,NA,0.000431824,0.000398565,NA,NA,NA,NA,NA,55.8427,0,0,0,0,0,1465870000,175232000,4230960000,0.35255355758504,0,0.2,20.024,127.761,0.216807,0.0272373,0.0957345,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7668,0.65,0.4,0,0,0,0,0,-0.0471534,0,41.1058,14.2951,31.3011,4.4895,133972000,326.349,8.37286e-14,0,-15.0432,NA,NA,136.23,255.976,NA,NA,NA,NA,NA,-50.8205,0,0,0.00629331,0,0,NA,NA,NA,NA,NA,NA,NA,"B8-D0-E0-F0-M0-R0-cod",3,"B8","D0","E0","F0","M0","R0","cod",0.000680247,"#V3.24O",0.416666666666667,FALSE,"B8-D0-E0-F0-M0-R0-cod-3"
"144",1420620000,163156000,4084470000,0.298117013957747,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,143661000,-137.064,9.27837e-07,0,-189.43,NA,NA,0.000442478,0.000387934,NA,NA,NA,NA,NA,52.1152,0,0,0,0,0,1613960000,176504000,4627590000,0.33471634263191,2,0.2,25.7907,139.871,0.170852,0.0069368,0.109055,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7634,0.65,0.4,0,0,0,0,0,-0.114322,0,35.8551,1.45326,34.9779,0.839119,143661000,389.743,7.86358e-14,0,-15.3937,NA,NA,186.241,274.495,NA,NA,NA,NA,NA,-55.6099,0,0,0.0101889,0,0,NA,NA,NA,NA,NA,NA,NA,"B8-D0-E0-F0-M0-R0-cod",4,"B8","D0","E0","F0","M0","R0","cod",5.64614e-05,"#V3.24O",0.366666666666667,FALSE,"B8-D0-E0-F0-M0-R0-cod-4"
"145",1420620000,163156000,4084470000,0.386250847723205,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,179001000,-136.922,8.35725e-07,0,-189.43,NA,NA,0.00046557,0.000408947,NA,NA,NA,NA,NA,52.2571,0,0,0,0,0,1565990000,170181000,4497500000,0.412773763201779,0,0.2,26.2855,140.833,0.160635,0.0011198,0.124161,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7672,0.65,0.4,0,0,0,0,0,-0.0534607,0,39.8381,7.48698,35.0373,5.81893,179001000,420.889,9.71261e-15,0,-15.8757,NA,NA,169.666,313.561,NA,NA,NA,NA,NA,-46.4684,0,0,0.00645836,0,0,NA,NA,NA,NA,NA,NA,NA,"B8-D0-E0-F0-M0-R0-cod",5,"B8","D0","E0","F0","M0","R0","cod",4.87987e-05,"#V3.24O",0.4,FALSE,"B8-D0-E0-F0-M0-R0-cod-5"
"146",1420620000,163156000,4084470000,0.332280565165125,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,156305000,-146.221,8.39947e-07,0,-189.43,NA,NA,0.000450869,0.000393831,NA,NA,NA,NA,NA,42.958,0,0,0,0,0,1521840000,172057000,4359980000,0.257973660429635,0,0.2,16.5157,136.259,0.199572,0.131256,0.0756948,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7102,0.65,0.4,0,0,0,0,0,0.0919923,0,37.3919,13.7699,29.9079,20.4389,156305000,382.316,2.66005e-14,0,-16.4149,NA,NA,164.541,286.976,NA,NA,NA,NA,NA,-52.7908,0,0,0.0051486,0,0,NA,NA,NA,NA,NA,NA,NA,"B8-D0-E0-F0-M0-R0-cod",6,"B8","D0","E0","F0","M0","R0","cod",0.000798651,"#V3.24O",0.35,FALSE,"B8-D0-E0-F0-M0-R0-cod-6"
"147",1420620000,163156000,4084470000,0.424855611621581,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,195538000,-131.017,8.90525e-07,0,-189.43,NA,NA,0.000481557,0.000438063,NA,NA,NA,NA,NA,58.162,0,0,0,0,0,1513760000,166455000,4341220000,0.415509925781232,1,0.2,23.3016,143.26,0.16626,0.0520854,0.0639436,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.6943,0.65,0.4,0,0,0,0,0,-0.153963,0,41.903,15.2941,32.944,1.36479,195538000,374.872,1.06912e-13,0,-10.937,NA,NA,148.698,284.459,NA,NA,NA,NA,NA,-47.3541,0,0,0.00725791,0,0,NA,NA,NA,NA,NA,NA,NA,"B8-D0-E0-F0-M0-R0-cod",7,"B8","D0","E0","F0","M0","R0","cod",8.55653e-05,"#V3.24O",0.35,FALSE,"B8-D0-E0-F0-M0-R0-cod-7"
