"","SpawnBio_om","Recruit_0_om","F_om","SpawnBio_em","Recruit_0_em","F_em","scenario","replicate","B","D","E","F","M","R","species","year","ID"
"541",1462960000,49922200,0.114,1379460000,94440700,0.120046,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1953,"B1-D1-E0-F0-M0-R0-cod-1"
"542",1405200000,63731100,0.114,1347090000,105710000,0.117442,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1954,"B1-D1-E0-F0-M0-R0-cod-1"
"543",1341940000,115273000,0.114,1325780000,79855200,0.112784,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1955,"B1-D1-E0-F0-M0-R0-cod-1"
"544",1269040000,104830000,0.114,1317420000,102381000,0.106738,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1956,"B1-D1-E0-F0-M0-R0-cod-1"
"545",1213820000,99938800,0.114,1318080000,87169700,0.103882,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1957,"B1-D1-E0-F0-M0-R0-cod-1"
"546",1194030000,62359100,0.114,1319670000,81218800,0.102763,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1958,"B1-D1-E0-F0-M0-R0-cod-1"
"547",1195370000,167505000,0.114,1324330000,157933000,0.103293,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1959,"B1-D1-E0-F0-M0-R0-cod-1"
"548",1197750000,93695800,0.114,1321010000,106594000,0.103329,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1960,"B1-D1-E0-F0-M0-R0-cod-1"
"549",1213470000,110532000,0.114,1334430000,83738100,0.104301,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1961,"B1-D1-E0-F0-M0-R0-cod-1"
"550",1260290000,78053200,0.114,1372170000,159201000,0.105045,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1962,"B1-D1-E0-F0-M0-R0-cod-1"
"551",1298930000,183857000,0.114,1398470000,126892000,0.106698,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1963,"B1-D1-E0-F0-M0-R0-cod-1"
"552",1326620000,101844000,0.114,1428250000,91493500,0.104583,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1964,"B1-D1-E0-F0-M0-R0-cod-1"
"553",1360450000,59027200,0.114,1481490000,118671000,0.10547,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1965,"B1-D1-E0-F0-M0-R0-cod-1"
"554",1418730000,51635200,0.114,1521390000,83114600,0.107007,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1966,"B1-D1-E0-F0-M0-R0-cod-1"
"555",1443190000,108652000,0.114,1543200000,109539000,0.105629,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1967,"B1-D1-E0-F0-M0-R0-cod-1"
"556",1420880000,87178500,0.114,1553010000,78014400,0.102709,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1968,"B1-D1-E0-F0-M0-R0-cod-1"
"557",1378590000,72365900,0.114,1550600000,84718200,0.100198,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1969,"B1-D1-E0-F0-M0-R0-cod-1"
"558",1344180000,50046800,0.114,1541430000,73938400,0.0988106,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1970,"B1-D1-E0-F0-M0-R0-cod-1"
"559",1306530000,164901000,0.114,1517420000,101695000,0.097488,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1971,"B1-D1-E0-F0-M0-R0-cod-1"
"560",1257490000,59925700,0.114,1484590000,84653300,0.0957309,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1972,"B1-D1-E0-F0-M0-R0-cod-1"
"561",1227500000,191177000,0.114,1452970000,147073000,0.0976901,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1973,"B1-D1-E0-F0-M0-R0-cod-1"
"562",1231930000,93891400,0.114,1425770000,84461500,0.0992477,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1974,"B1-D1-E0-F0-M0-R0-cod-1"
"563",1254480000,46397800,0.114,1416810000,74562300,0.103271,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1975,"B1-D1-E0-F0-M0-R0-cod-1"
"564",1316750000,131386000,0.114,1423280000,137938000,0.107505,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1976,"B1-D1-E0-F0-M0-R0-cod-1"
"565",1344950000,100931000,0.114,1410790000,83729000,0.109354,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1977,"B1-D1-E0-F0-M0-R0-cod-1"
"566",1349900000,133296000,0.114,1402350000,140203000,0.110098,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1978,"B1-D1-E0-F0-M0-R0-cod-1"
"567",1363730000,151754000,0.114,1404140000,126568000,0.111361,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1979,"B1-D1-E0-F0-M0-R0-cod-1"
"568",1380520000,70845400,0.114,1408550000,56631700,0.112123,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1980,"B1-D1-E0-F0-M0-R0-cod-1"
"569",1420230000,89637100,0.114,1433020000,97466000,0.114126,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1981,"B1-D1-E0-F0-M0-R0-cod-1"
"570",1458310000,59358500,0.114,1440440000,87196100,0.116647,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1982,"B1-D1-E0-F0-M0-R0-cod-1"
"571",1462790000,99721300,0.114,1419240000,86648100,0.118097,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1983,"B1-D1-E0-F0-M0-R0-cod-1"
"572",1440710000,87532300,0.114,1391050000,89657700,0.117662,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1984,"B1-D1-E0-F0-M0-R0-cod-1"
"573",1399070000,124059000,0.114,1356910000,113006000,0.117491,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1985,"B1-D1-E0-F0-M0-R0-cod-1"
"574",1361580000,123410000,0.114,1322360000,104238000,0.117227,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1986,"B1-D1-E0-F0-M0-R0-cod-1"
"575",1336790000,113016000,0.114,1298840000,105011000,0.117653,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1987,"B1-D1-E0-F0-M0-R0-cod-1"
"576",1340040000,196267000,0.114,1290410000,176501000,0.119327,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1988,"B1-D1-E0-F0-M0-R0-cod-1"
"577",1.36e+09,77238500,0.114,1288460000,89962300,0.121356,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1989,"B1-D1-E0-F0-M0-R0-cod-1"
"578",1410420000,56629300,0.114,1312610000,64089500,0.123769,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1990,"B1-D1-E0-F0-M0-R0-cod-1"
"579",1479240000,53723700,0.114,1352120000,60466800,0.12529,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1991,"B1-D1-E0-F0-M0-R0-cod-1"
"580",1497450000,123399000,0.114,1358100000,133364000,0.125815,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1992,"B1-D1-E0-F0-M0-R0-cod-1"
"581",1466350000,48288400,0.114,1329070000,49771000,0.125409,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1993,"B1-D1-E0-F0-M0-R0-cod-1"
"582",1419550000,155405000,0.114,1297800000,155189000,0.123868,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1994,"B1-D1-E0-F0-M0-R0-cod-1"
"583",1374540000,111933000,0.114,1270680000,99966500,0.122572,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1995,"B1-D1-E0-F0-M0-R0-cod-1"
"584",1335940000,69137500,0.114,1250700000,57641500,0.121136,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1996,"B1-D1-E0-F0-M0-R0-cod-1"
"585",1340160000,49435900,0.114,1262420000,55142900,0.121101,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1997,"B1-D1-E0-F0-M0-R0-cod-1"
"586",1343220000,79716900,0.114,1259600000,82844600,0.122087,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1998,"B1-D1-E0-F0-M0-R0-cod-1"
"587",1.32e+09,78238300,0.114,1228650000,94920900,0.122683,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1999,"B1-D1-E0-F0-M0-R0-cod-1"
"588",1277070000,62240800,0.114,1185920000,50555400,0.122664,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",2000,"B1-D1-E0-F0-M0-R0-cod-1"
"589",1234380000,101762000,0.114,1151860000,90558300,0.121461,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",2001,"B1-D1-E0-F0-M0-R0-cod-1"
"590",1190130000,168858000,0.114,1119020000,139423000,0.121119,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",2002,"B1-D1-E0-F0-M0-R0-cod-1"
"591",1153640000,89025600,0.114,1084880000,83350100,0.121563,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",2003,"B1-D1-E0-F0-M0-R0-cod-1"
"592",1162660000,70142000,0.114,1081900000,77913400,0.123918,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",2004,"B1-D1-E0-F0-M0-R0-cod-1"
"593",1209660000,87833400,0.114,1099750000,98157600,0.126737,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",2005,"B1-D1-E0-F0-M0-R0-cod-1"
"594",1240130000,55229400,0.114,1106810000,47972400,0.128365,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",2006,"B1-D1-E0-F0-M0-R0-cod-1"
"595",1251450000,89941200,0.114,1109730000,84686200,0.128503,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",2007,"B1-D1-E0-F0-M0-R0-cod-1"
"596",1243490000,90096100,0.114,1100920000,66751100,0.128921,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",2008,"B1-D1-E0-F0-M0-R0-cod-1"
"597",1218180000,98720200,0.114,1075920000,66602400,0.129287,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",2009,"B1-D1-E0-F0-M0-R0-cod-1"
"598",1198520000,107731000,0.114,1049880000,135181000,0.131353,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",2010,"B1-D1-E0-F0-M0-R0-cod-1"
"599",1188180000,176864000,0.114,1016130000,195433000,0.135405,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",2011,"B1-D1-E0-F0-M0-R0-cod-1"
"600",1192950000,114049000,0.114,999092000,91302800,0.135966,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",2012,"B1-D1-E0-F0-M0-R0-cod-1"
"601",4084470000,155131000,0,3.989e+09,132223000,0,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1913,"B2-D1-E0-F0-M0-R0-cod-1"
"602",4084470000,174064000,0,3.989e+09,131830000,0,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1914,"B2-D1-E0-F0-M0-R0-cod-1"
"603",4091430000,105101000,0,3988980000,131437000,0,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1915,"B2-D1-E0-F0-M0-R0-cod-1"
"604",4121430000,28647400,0,3988810000,131044000,0,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1916,"B2-D1-E0-F0-M0-R0-cod-1"
"605",4159470000,141111000,0,3988200000,130650000,0,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1917,"B2-D1-E0-F0-M0-R0-cod-1"
"606",4145770000,53683100,0,3986940000,130255000,0,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1918,"B2-D1-E0-F0-M0-R0-cod-1"
"607",4080510000,73189500,0,3984850000,129858000,0,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1919,"B2-D1-E0-F0-M0-R0-cod-1"
"608",3998520000,110772000,0,3981820000,129460000,0,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1920,"B2-D1-E0-F0-M0-R0-cod-1"
"609",3871750000,140683000,0,3977820000,129058000,0,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1921,"B2-D1-E0-F0-M0-R0-cod-1"
"610",3735790000,169028000,0,3972840000,128651000,0,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1922,"B2-D1-E0-F0-M0-R0-cod-1"
"611",3626670000,83293200,0,3966940000,128232000,0,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1923,"B2-D1-E0-F0-M0-R0-cod-1"
"612",3572080000,52935500,0,3960180000,126949000,0,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1924,"B2-D1-E0-F0-M0-R0-cod-1"
"613",3557120000,95885200,0,3952630000,126245000,0,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1925,"B2-D1-E0-F0-M0-R0-cod-1"
"614",3523800000,94655500,0,3944120000,128045000,0,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1926,"B2-D1-E0-F0-M0-R0-cod-1"
"615",3466570000,39072400,0,3934270000,124519000,0,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1927,"B2-D1-E0-F0-M0-R0-cod-1"
"616",3404820000,71623000,0,3923800000,123395000,0,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1928,"B2-D1-E0-F0-M0-R0-cod-1"
"617",3323710000,76418100,0,3912920000,122091000,0,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1929,"B2-D1-E0-F0-M0-R0-cod-1"
"618",3213100000,102150000,0,3900130000,127701000,0,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1930,"B2-D1-E0-F0-M0-R0-cod-1"
"619",3098240000,113287000,0,3885220000,118917000,0,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1931,"B2-D1-E0-F0-M0-R0-cod-1"
"620",2995020000,94402700,0,3869900000,117453000,0,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1932,"B2-D1-E0-F0-M0-R0-cod-1"
"621",2923990000,170622000,0,3854730000,124087000,0,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1933,"B2-D1-E0-F0-M0-R0-cod-1"
"622",2884450000,163675000,0,3835840000,130341000,0,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1934,"B2-D1-E0-F0-M0-R0-cod-1"
"623",2886620000,158976000,0,3815610000,122527000,0,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1935,"B2-D1-E0-F0-M0-R0-cod-1"
"624",2957440000,200778000,0,3799550000,170341000,0,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1936,"B2-D1-E0-F0-M0-R0-cod-1"
"625",3078450000,156616000,0,3788330000,131419000,0,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1937,"B2-D1-E0-F0-M0-R0-cod-1"
"626",3245980000,73143500,0.114,3792400000,123644000,0.0996177,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1938,"B2-D1-E0-F0-M0-R0-cod-1"
"627",3084600000,138272000,0.114,3462610000,121365000,0.103669,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1939,"B2-D1-E0-F0-M0-R0-cod-1"
"628",2909650000,168197000,0.114,3158710000,131858000,0.106157,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1940,"B2-D1-E0-F0-M0-R0-cod-1"
"629",2712660000,121126000,0.114,2885460000,126069000,0.108368,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1941,"B2-D1-E0-F0-M0-R0-cod-1"
"630",2545250000,105422000,0.114,2646480000,119170000,0.111188,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1942,"B2-D1-E0-F0-M0-R0-cod-1"
"631",2407380000,80091400,0.114,2441990000,111188000,0.113609,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1943,"B2-D1-E0-F0-M0-R0-cod-1"
"632",2274540000,181398000,0.114,2266180000,119962000,0.115145,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1944,"B2-D1-E0-F0-M0-R0-cod-1"
"633",2137150000,130010000,0.114,2113850000,129861000,0.115307,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1945,"B2-D1-E0-F0-M0-R0-cod-1"
"634",2021060000,68957300,0.114,1985320000,91216000,0.117399,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1946,"B2-D1-E0-F0-M0-R0-cod-1"
"635",1954960000,70672800,0.114,1881140000,110547000,0.119629,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1947,"B2-D1-E0-F0-M0-R0-cod-1"
"636",1887640000,116458000,0.114,1789920000,104920000,0.120621,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1948,"B2-D1-E0-F0-M0-R0-cod-1"
"637",1795820000,61797700,0.114,1702610000,112568000,0.119578,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1949,"B2-D1-E0-F0-M0-R0-cod-1"
"638",1702890000,101360000,0.114,1630640000,99005600,0.11862,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1950,"B2-D1-E0-F0-M0-R0-cod-1"
"639",1617090000,93594400,0.114,1572010000,98279500,0.115606,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1951,"B2-D1-E0-F0-M0-R0-cod-1"
"640",1530150000,77686700,0.114,1528080000,100560000,0.112992,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1952,"B2-D1-E0-F0-M0-R0-cod-1"
"641",1462960000,49922200,0.114,1490920000,90185300,0.110914,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1953,"B2-D1-E0-F0-M0-R0-cod-1"
"642",1405200000,63731100,0.114,1460410000,90608200,0.108444,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1954,"B2-D1-E0-F0-M0-R0-cod-1"
"643",1341940000,115273000,0.114,1434740000,104684000,0.104648,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1955,"B2-D1-E0-F0-M0-R0-cod-1"
"644",1269040000,104830000,0.114,1412010000,112876000,0.100411,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1956,"B2-D1-E0-F0-M0-R0-cod-1"
"645",1213820000,99938800,0.114,1398490000,106993000,0.0980577,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1957,"B2-D1-E0-F0-M0-R0-cod-1"
"646",1194030000,62359100,0.114,1399260000,100247000,0.0968908,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1958,"B2-D1-E0-F0-M0-R0-cod-1"
"647",1195370000,167505000,0.114,1411420000,194281000,0.0964597,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1959,"B2-D1-E0-F0-M0-R0-cod-1"
"648",1197750000,93695800,0.114,1426330000,109833000,0.0949476,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1960,"B2-D1-E0-F0-M0-R0-cod-1"
"649",1213470000,110532000,0.114,1468280000,90263500,0.0938145,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1961,"B2-D1-E0-F0-M0-R0-cod-1"
"650",1260290000,78053200,0.114,1542250000,86424400,0.0928263,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1962,"B2-D1-E0-F0-M0-R0-cod-1"
"651",1298930000,183857000,0.114,1594990000,170923000,0.0932857,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1963,"B2-D1-E0-F0-M0-R0-cod-1"
"652",1326620000,101844000,0.114,1618010000,98890900,0.0938576,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1964,"B2-D1-E0-F0-M0-R0-cod-1"
"653",1360450000,59027200,0.114,1638240000,109487000,0.0959795,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1965,"B2-D1-E0-F0-M0-R0-cod-1"
"654",1418730000,51635200,0.114,1667060000,85084300,0.0981509,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1966,"B2-D1-E0-F0-M0-R0-cod-1"
"655",1443190000,108652000,0.114,1674230000,145210000,0.098033,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1967,"B2-D1-E0-F0-M0-R0-cod-1"
"656",1420880000,87178500,0.114,1666950000,119425000,0.0961256,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1968,"B2-D1-E0-F0-M0-R0-cod-1"
"657",1378590000,72365900,0.114,1658960000,82365300,0.0933549,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1969,"B2-D1-E0-F0-M0-R0-cod-1"
"658",1344180000,50046800,0.114,1671140000,73616400,0.0902026,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1970,"B2-D1-E0-F0-M0-R0-cod-1"
"659",1306530000,164901000,0.114,1678520000,123873000,0.0875145,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1971,"B2-D1-E0-F0-M0-R0-cod-1"
"660",1257490000,59925700,0.114,1665470000,100037000,0.084917,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1972,"B2-D1-E0-F0-M0-R0-cod-1"
"661",1227500000,191177000,0.114,1648990000,132158000,0.0855692,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1973,"B2-D1-E0-F0-M0-R0-cod-1"
"662",1231930000,93891400,0.114,1640480000,94317700,0.0858299,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1974,"B2-D1-E0-F0-M0-R0-cod-1"
"663",1254480000,46397800,0.114,1639110000,71674600,0.0895616,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1975,"B2-D1-E0-F0-M0-R0-cod-1"
"664",1316750000,131386000,0.114,1641360000,106367000,0.0934037,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1976,"B2-D1-E0-F0-M0-R0-cod-1"
"665",1344950000,100931000,0.114,1621820000,96751900,0.0955779,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1977,"B2-D1-E0-F0-M0-R0-cod-1"
"666",1349900000,133296000,0.114,1588670000,116214000,0.0985313,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1978,"B2-D1-E0-F0-M0-R0-cod-1"
"667",1363730000,151754000,0.114,1556070000,149865000,0.101491,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1979,"B2-D1-E0-F0-M0-R0-cod-1"
"668",1380520000,70845400,0.114,1526330000,83047100,0.105053,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1980,"B2-D1-E0-F0-M0-R0-cod-1"
"669",1420230000,89637100,0.114,1517150000,101446000,0.108521,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1981,"B2-D1-E0-F0-M0-R0-cod-1"
"670",1458310000,59358500,0.114,1516620000,43007700,0.110629,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1982,"B2-D1-E0-F0-M0-R0-cod-1"
"671",1462790000,99721300,0.114,1500360000,115390000,0.111657,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1983,"B2-D1-E0-F0-M0-R0-cod-1"
"672",1440710000,87532300,0.114,1464250000,85362100,0.112833,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1984,"B2-D1-E0-F0-M0-R0-cod-1"
"673",1399070000,124059000,0.114,1410690000,160946000,0.113244,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1985,"B2-D1-E0-F0-M0-R0-cod-1"
"674",1361580000,123410000,0.114,1369650000,136346000,0.113494,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1986,"B2-D1-E0-F0-M0-R0-cod-1"
