"","SpawnBio_om","Recruit_0_om","F_om","SpawnBio_em","Recruit_0_em","F_em","scenario","replicate","C","D","E","F","M","R","species","year","ID"
"541",1643120000,109805000,0.114,1776350000,123378000,0.105599,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1953,"C6-D0-E0-F0-M0-R0-cod-1"
"542",1616760000,110311000,0.114,1739120000,114212000,0.106163,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1954,"C6-D0-E0-F0-M0-R0-cod-1"
"543",1594320000,111287000,0.114,1709120000,108561000,0.106188,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1955,"C6-D0-E0-F0-M0-R0-cod-1"
"544",1574430000,108381000,0.114,1689620000,104651000,0.106039,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1956,"C6-D0-E0-F0-M0-R0-cod-1"
"545",1557650000,108692000,0.114,1673140000,121417000,0.106065,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1957,"C6-D0-E0-F0-M0-R0-cod-1"
"546",1543300000,107894000,0.114,1655460000,111317000,0.106305,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1958,"C6-D0-E0-F0-M0-R0-cod-1"
"547",1530090000,109547000,0.114,1639820000,110026000,0.106125,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1959,"C6-D0-E0-F0-M0-R0-cod-1"
"548",1518130000,109065000,0.114,1631040000,98713100,0.10587,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1960,"C6-D0-E0-F0-M0-R0-cod-1"
"549",1507680000,108243000,0.114,1623150000,108828000,0.105748,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1961,"C6-D0-E0-F0-M0-R0-cod-1"
"550",1499370000,105937000,0.114,1612380000,105161000,0.106187,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1962,"C6-D0-E0-F0-M0-R0-cod-1"
"551",1492520000,108171000,0.114,1596830000,106845000,0.106726,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1963,"C6-D0-E0-F0-M0-R0-cod-1"
"552",1485950000,105830000,0.114,1581390000,100162000,0.107315,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1964,"C6-D0-E0-F0-M0-R0-cod-1"
"553",1479440000,107232000,0.114,1565550000,101857000,0.107947,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1965,"C6-D0-E0-F0-M0-R0-cod-1"
"554",1473500000,105476000,0.114,1549070000,114586000,0.108766,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1966,"C6-D0-E0-F0-M0-R0-cod-1"
"555",1467650000,106423000,0.114,1530130000,106499000,0.109708,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1967,"C6-D0-E0-F0-M0-R0-cod-1"
"556",1462270000,107716000,0.114,1514220000,98326000,0.110113,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1968,"C6-D0-E0-F0-M0-R0-cod-1"
"557",1.457e+09,105528000,0.114,1504940000,102922000,0.110384,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1969,"C6-D0-E0-F0-M0-R0-cod-1"
"558",1452900000,106268000,0.114,1495230000,113322000,0.111005,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1970,"C6-D0-E0-F0-M0-R0-cod-1"
"559",1449740000,106993000,0.114,1482730000,112281000,0.111667,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1971,"C6-D0-E0-F0-M0-R0-cod-1"
"560",1446690000,105320000,0.114,1473070000,106636000,0.111885,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1972,"C6-D0-E0-F0-M0-R0-cod-1"
"561",1444350000,105351000,0.114,1470370000,102442000,0.111743,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1973,"C6-D0-E0-F0-M0-R0-cod-1"
"562",1442400000,105897000,0.114,1471330000,107397000,0.111506,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1974,"C6-D0-E0-F0-M0-R0-cod-1"
"563",1440090000,107480000,0.114,1471350000,120298000,0.11143,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1975,"C6-D0-E0-F0-M0-R0-cod-1"
"564",1437790000,104977000,0.114,1469730000,94380400,0.111319,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1976,"C6-D0-E0-F0-M0-R0-cod-1"
"565",1436290000,104429000,0.114,1472560000,96064700,0.110721,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1977,"C6-D0-E0-F0-M0-R0-cod-1"
"566",1435420000,104582000,0.114,1477320000,101729000,0.110715,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1978,"C6-D0-E0-F0-M0-R0-cod-1"
"567",1433790000,107314000,0.114,1472060000,119219000,0.111225,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1979,"C6-D0-E0-F0-M0-R0-cod-1"
"568",1431460000,104286000,0.114,1461260000,105275000,0.111876,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1980,"C6-D0-E0-F0-M0-R0-cod-1"
"569",1429600000,105685000,0.114,1453880000,91170900,0.111912,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1981,"C6-D0-E0-F0-M0-R0-cod-1"
"570",1428500000,105274000,0.114,1454010000,115219000,0.111845,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1982,"C6-D0-E0-F0-M0-R0-cod-1"
"571",1427140000,103003000,0.114,1450140000,109009000,0.112403,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1983,"C6-D0-E0-F0-M0-R0-cod-1"
"572",1426160000,105667000,0.114,1443470000,89910400,0.112467,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1984,"C6-D0-E0-F0-M0-R0-cod-1"
"573",1424590000,105479000,0.114,1443720000,110688000,0.112226,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1985,"C6-D0-E0-F0-M0-R0-cod-1"
"574",1422480000,106306000,0.114,1441200000,117015000,0.112706,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1986,"C6-D0-E0-F0-M0-R0-cod-1"
"575",1421190000,105184000,0.114,1433810000,108440000,0.112928,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1987,"C6-D0-E0-F0-M0-R0-cod-1"
"576",1420770000,104168000,0.114,1433950000,96954200,0.112572,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1988,"C6-D0-E0-F0-M0-R0-cod-1"
"577",1421040000,106284000,0.114,1440510000,96079300,0.112067,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1989,"C6-D0-E0-F0-M0-R0-cod-1"
"578",1420990000,107025000,0.114,1445030000,104290000,0.112001,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1990,"C6-D0-E0-F0-M0-R0-cod-1"
"579",1420820000,106530000,0.114,1441960000,112922000,0.112533,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1991,"C6-D0-E0-F0-M0-R0-cod-1"
"580",1421670000,106050000,0.114,1434220000,104122000,0.113218,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1992,"C6-D0-E0-F0-M0-R0-cod-1"
"581",1423390000,105328000,0.114,1429060000,94824000,0.113521,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1993,"C6-D0-E0-F0-M0-R0-cod-1"
"582",1425300000,104703000,0.114,1427940000,106926000,0.11381,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1994,"C6-D0-E0-F0-M0-R0-cod-1"
"583",1426760000,105994000,0.114,1423690000,101693000,0.114496,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1995,"C6-D0-E0-F0-M0-R0-cod-1"
"584",1427250000,106191000,0.114,1416150000,98601600,0.114976,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1996,"C6-D0-E0-F0-M0-R0-cod-1"
"585",1427100000,107718000,0.114,1410070000,99536500,0.115537,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1997,"C6-D0-E0-F0-M0-R0-cod-1"
"586",1427130000,106200000,0.114,1401940000,105622000,0.116352,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1998,"C6-D0-E0-F0-M0-R0-cod-1"
"587",1427910000,106023000,0.114,1391350000,96923800,0.117402,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1999,"C6-D0-E0-F0-M0-R0-cod-1"
"588",1429460000,106035000,0.114,1381060000,116025000,0.118269,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",2000,"C6-D0-E0-F0-M0-R0-cod-1"
"589",1430750000,106952000,0.114,1371550000,94836700,0.119277,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",2001,"C6-D0-E0-F0-M0-R0-cod-1"
"590",1431680000,104279000,0.114,1364470000,94353000,0.119487,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",2002,"C6-D0-E0-F0-M0-R0-cod-1"
"591",1432500000,105440000,0.114,1362290000,106364000,0.12007,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",2003,"C6-D0-E0-F0-M0-R0-cod-1"
"592",1432810000,105906000,0.114,1353820000,106466000,0.120982,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",2004,"C6-D0-E0-F0-M0-R0-cod-1"
"593",1431930000,107458000,0.114,1343720000,102720000,0.121587,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",2005,"C6-D0-E0-F0-M0-R0-cod-1"
"594",1430910000,105863000,0.114,1337900000,138813000,0.121873,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",2006,"C6-D0-E0-F0-M0-R0-cod-1"
"595",1430540000,107007000,0.114,1334770000,98896600,0.122028,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",2007,"C6-D0-E0-F0-M0-R0-cod-1"
"596",1430940000,107428000,0.114,1342660000,119019000,0.120206,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",2008,"C6-D0-E0-F0-M0-R0-cod-1"
"597",1431540000,105731000,0.114,1364340000,120593000,0.118762,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",2009,"C6-D0-E0-F0-M0-R0-cod-1"
"598",1432860000,106378000,0.114,1383330000,104810000,0.116944,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",2010,"C6-D0-E0-F0-M0-R0-cod-1"
"599",1434230000,105617000,0.114,1409020000,103841000,0.114752,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",2011,"C6-D0-E0-F0-M0-R0-cod-1"
"600",1434990000,107060000,0.114,1434730000,112538000,0.113119,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",2012,"C6-D0-E0-F0-M0-R0-cod-1"
"601",4084470000,131453000,0,4579960000,145732000,0,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1913,"C7-D0-E0-F0-M0-R0-cod-1"
"602",4084470000,131401000,0,4579960000,145293000,0,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1914,"C7-D0-E0-F0-M0-R0-cod-1"
"603",4084240000,133456000,0,4579900000,144851000,0,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1915,"C7-D0-E0-F0-M0-R0-cod-1"
"604",4083410000,130668000,0,4579550000,144406000,0,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1916,"C7-D0-E0-F0-M0-R0-cod-1"
"605",4082670000,133717000,0,4578620000,143954000,0,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1917,"C7-D0-E0-F0-M0-R0-cod-1"
"606",4082210000,129167000,0,4576850000,143493000,0,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1918,"C7-D0-E0-F0-M0-R0-cod-1"
"607",4081650000,134056000,0,4574060000,143021000,0,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1919,"C7-D0-E0-F0-M0-R0-cod-1"
"608",4081120000,133393000,0,4570140000,142537000,0,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1920,"C7-D0-E0-F0-M0-R0-cod-1"
"609",4079870000,130101000,0,4565030000,142038000,0,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1921,"C7-D0-E0-F0-M0-R0-cod-1"
"610",4080190000,130577000,0,4558760000,141525000,0,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1922,"C7-D0-E0-F0-M0-R0-cod-1"
"611",4080590000,1.32e+08,0,4551350000,140996000,0,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1923,"C7-D0-E0-F0-M0-R0-cod-1"
"612",4079630000,132535000,0,4542880000,141166000,0,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1924,"C7-D0-E0-F0-M0-R0-cod-1"
"613",4078020000,133385000,0,4533400000,140494000,0,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1925,"C7-D0-E0-F0-M0-R0-cod-1"
"614",4076710000,131215000,0,4523180000,141596000,0,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1926,"C7-D0-E0-F0-M0-R0-cod-1"
"615",4076320000,133254000,0,4512590000,139293000,0,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1927,"C7-D0-E0-F0-M0-R0-cod-1"
"616",4076630000,133709000,0,4502040000,138370000,0,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1928,"C7-D0-E0-F0-M0-R0-cod-1"
"617",4077110000,130818000,0,4491740000,137615000,0,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1929,"C7-D0-E0-F0-M0-R0-cod-1"
"618",4078760000,132344000,0,4480610000,137171000,0,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1930,"C7-D0-E0-F0-M0-R0-cod-1"
"619",4080660000,130106000,0,4468340000,135647000,0,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1931,"C7-D0-E0-F0-M0-R0-cod-1"
"620",4081720000,133244000,0,4454830000,134358000,0,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1932,"C7-D0-E0-F0-M0-R0-cod-1"
"621",4081950000,134370000,0,4439950000,133068000,0,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1933,"C7-D0-E0-F0-M0-R0-cod-1"
"622",4081260000,134128000,0,4423240000,140048000,0,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1934,"C7-D0-E0-F0-M0-R0-cod-1"
"623",4081720000,133135000,0,4404460000,148792000,0,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1935,"C7-D0-E0-F0-M0-R0-cod-1"
"624",4083800000,131728000,0,4385870000,128853000,0,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1936,"C7-D0-E0-F0-M0-R0-cod-1"
"625",4086940000,132163000,0,4374040000,133945000,0,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1937,"C7-D0-E0-F0-M0-R0-cod-1"
"626",4089940000,133342000,0.114,4367210000,133797000,0.106486,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1938,"C7-D0-E0-F0-M0-R0-cod-1"
"627",3656170000,130594000,0.114,3921240000,132804000,0.106016,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1939,"C7-D0-E0-F0-M0-R0-cod-1"
"628",3281340000,126074000,0.114,3533750000,128934000,0.105622,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1940,"C7-D0-E0-F0-M0-R0-cod-1"
"629",2964900000,126536000,0.114,3203520000,126319000,0.105305,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1941,"C7-D0-E0-F0-M0-R0-cod-1"
"630",2701260000,123165000,0.114,2926490000,125142000,0.105051,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1942,"C7-D0-E0-F0-M0-R0-cod-1"
"631",2484140000,120458000,0.114,2696170000,127397000,0.104929,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1943,"C7-D0-E0-F0-M0-R0-cod-1"
"632",2307460000,118497000,0.114,2506130000,123796000,0.104874,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1944,"C7-D0-E0-F0-M0-R0-cod-1"
"633",2163420000,118395000,0.114,2351510000,121865000,0.104723,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1945,"C7-D0-E0-F0-M0-R0-cod-1"
"634",2045590000,116466000,0.114,2227500000,114901000,0.104496,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1946,"C7-D0-E0-F0-M0-R0-cod-1"
"635",1949240000,117364000,0.114,2127340000,116366000,0.104274,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1947,"C7-D0-E0-F0-M0-R0-cod-1"
"636",1870600000,114810000,0.114,2044420000,115406000,0.104236,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1948,"C7-D0-E0-F0-M0-R0-cod-1"
"637",1806490000,113089000,0.114,1973210000,114891000,0.104385,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1949,"C7-D0-E0-F0-M0-R0-cod-1"
"638",1754440000,113045000,0.114,1912420000,112099000,0.104638,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1950,"C7-D0-E0-F0-M0-R0-cod-1"
"639",1710980000,111770000,0.114,1860230000,111023000,0.104911,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1951,"C7-D0-E0-F0-M0-R0-cod-1"
"640",1674260000,112631000,0.114,1814940000,109972000,0.105271,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1952,"C7-D0-E0-F0-M0-R0-cod-1"
"641",1643120000,109805000,0.114,1774490000,121772000,0.1057,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1953,"C7-D0-E0-F0-M0-R0-cod-1"
"642",1616760000,110311000,0.114,1737970000,113624000,0.106223,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1954,"C7-D0-E0-F0-M0-R0-cod-1"
"643",1594320000,111287000,0.114,1708220000,108550000,0.106278,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1955,"C7-D0-E0-F0-M0-R0-cod-1"
"644",1574430000,108381000,0.114,1687910000,105269000,0.106191,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1956,"C7-D0-E0-F0-M0-R0-cod-1"
"645",1557650000,108692000,0.114,1670430000,119674000,0.106275,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1957,"C7-D0-E0-F0-M0-R0-cod-1"
"646",1543300000,107894000,0.114,1652070000,110904000,0.106546,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1958,"C7-D0-E0-F0-M0-R0-cod-1"
"647",1530090000,109547000,0.114,1635710000,109990000,0.106452,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1959,"C7-D0-E0-F0-M0-R0-cod-1"
"648",1518130000,109065000,0.114,1625510000,99588800,0.106285,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1960,"C7-D0-E0-F0-M0-R0-cod-1"
"649",1507680000,108243000,0.114,1616410000,108654000,0.10623,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1961,"C7-D0-E0-F0-M0-R0-cod-1"
"650",1499370000,105937000,0.114,1605030000,105614000,0.106682,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1962,"C7-D0-E0-F0-M0-R0-cod-1"
"651",1492520000,108171000,0.114,1589520000,106974000,0.107224,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1963,"C7-D0-E0-F0-M0-R0-cod-1"
"652",1485950000,105830000,0.114,1574350000,100997000,0.107786,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1964,"C7-D0-E0-F0-M0-R0-cod-1"
"653",1479440000,107232000,0.114,1559120000,101891000,0.108378,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1965,"C7-D0-E0-F0-M0-R0-cod-1"
"654",1473500000,105476000,0.114,1543510000,114123000,0.109126,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1966,"C7-D0-E0-F0-M0-R0-cod-1"
"655",1467650000,106423000,0.114,1525690000,106424000,0.110005,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1967,"C7-D0-E0-F0-M0-R0-cod-1"
"656",1462270000,107716000,0.114,1510530000,99281100,0.110381,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1968,"C7-D0-E0-F0-M0-R0-cod-1"
"657",1.457e+09,105528000,0.114,1501570000,103074000,0.110634,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1969,"C7-D0-E0-F0-M0-R0-cod-1"
"658",1452900000,106268000,0.114,1492280000,112683000,0.111205,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1970,"C7-D0-E0-F0-M0-R0-cod-1"
"659",1449740000,106993000,0.114,1480530000,111483000,0.111821,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1971,"C7-D0-E0-F0-M0-R0-cod-1"
"660",1446690000,105320000,0.114,1471290000,106249000,0.112035,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1972,"C7-D0-E0-F0-M0-R0-cod-1"
"661",1444350000,105351000,0.114,1468350000,102836000,0.111936,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1973,"C7-D0-E0-F0-M0-R0-cod-1"
"662",1442400000,105897000,0.114,1468580000,107264000,0.111759,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1974,"C7-D0-E0-F0-M0-R0-cod-1"
"663",1440090000,107480000,0.114,1467890000,118827000,0.11172,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1975,"C7-D0-E0-F0-M0-R0-cod-1"
"664",1437790000,104977000,0.114,1465860000,94970800,0.111643,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1976,"C7-D0-E0-F0-M0-R0-cod-1"
"665",1436290000,104429000,0.114,1467920000,97163300,0.111131,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1977,"C7-D0-E0-F0-M0-R0-cod-1"
"666",1435420000,104582000,0.114,1471680000,101961000,0.111165,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1978,"C7-D0-E0-F0-M0-R0-cod-1"
"667",1433790000,107314000,0.114,1466280000,117928000,0.111653,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1979,"C7-D0-E0-F0-M0-R0-cod-1"
"668",1431460000,104286000,0.114,1456060000,105291000,0.112264,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1980,"C7-D0-E0-F0-M0-R0-cod-1"
"669",1429600000,105685000,0.114,1448970000,92034800,0.112317,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1981,"C7-D0-E0-F0-M0-R0-cod-1"
"670",1428500000,105274000,0.114,1448820000,114311000,0.112262,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1982,"C7-D0-E0-F0-M0-R0-cod-1"
"671",1427140000,103003000,0.114,1445010000,108359000,0.112796,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1983,"C7-D0-E0-F0-M0-R0-cod-1"
"672",1426160000,105667000,0.114,1438510000,90228800,0.112881,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1984,"C7-D0-E0-F0-M0-R0-cod-1"
"673",1424590000,105479000,0.114,1438320000,110319000,0.112684,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1985,"C7-D0-E0-F0-M0-R0-cod-1"
"674",1422480000,106306000,0.114,1435300000,116716000,0.113191,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1986,"C7-D0-E0-F0-M0-R0-cod-1"
"675",1421190000,105184000,0.114,1427570000,108651000,0.113451,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1987,"C7-D0-E0-F0-M0-R0-cod-1"
