"","SpawnBio_om","Recruit_0_om","F_om","SpawnBio_em","Recruit_0_em","F_em","scenario","replicate","D","E","F","M","R","T","species","year","ID"
"136",1872970000,114163000,0.114,1821160000,106022000,0.117805,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1948,"D0-E0-F0-M0-R0-T0-cod-2"
"137",1808750000,113005000,0.114,1740090000,112331000,0.119263,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1949,"D0-E0-F0-M0-R0-T0-cod-2"
"138",1755200000,112266000,0.114,1665850000,123778000,0.120979,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1950,"D0-E0-F0-M0-R0-T0-cod-2"
"139",1710210000,111387000,0.114,1601060000,99251000,0.122433,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1951,"D0-E0-F0-M0-R0-T0-cod-2"
"140",1672150000,110717000,0.114,1552310000,102830000,0.122945,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1952,"D0-E0-F0-M0-R0-T0-cod-2"
"141",1639790000,109846000,0.114,1515740000,109883000,0.123751,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1953,"D0-E0-F0-M0-R0-T0-cod-2"
"142",1612110000,109542000,0.114,1478800000,130481000,0.124778,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1954,"D0-E0-F0-M0-R0-T0-cod-2"
"143",1588240000,109200000,0.114,1445740000,122400000,0.125514,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1955,"D0-E0-F0-M0-R0-T0-cod-2"
"144",1567540000,108608000,0.114,1425730000,114463000,0.124759,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1956,"D0-E0-F0-M0-R0-T0-cod-2"
"145",1549680000,108420000,0.114,1424130000,93933600,0.123096,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1957,"D0-E0-F0-M0-R0-T0-cod-2"
"146",1534240000,108080000,0.114,1430880000,97718300,0.121329,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1958,"D0-E0-F0-M0-R0-T0-cod-2"
"147",1520830000,107785000,0.114,1433490000,106069000,0.120764,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1959,"D0-E0-F0-M0-R0-T0-cod-2"
"148",1509230000,107343000,0.114,1423060000,95534800,0.121164,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1960,"D0-E0-F0-M0-R0-T0-cod-2"
"149",1499160000,107183000,0.114,1406500000,114858000,0.121876,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1961,"D0-E0-F0-M0-R0-T0-cod-2"
"150",1490340000,107020000,0.114,1386790000,113219000,0.12319,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1962,"D0-E0-F0-M0-R0-T0-cod-2"
"151",1482520000,107027000,0.114,1.367e+09,90183400,0.123848,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1963,"D0-E0-F0-M0-R0-T0-cod-2"
"152",1475620000,106733000,0.114,1357310000,141959000,0.123883,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1964,"D0-E0-F0-M0-R0-T0-cod-2"
"153",1469590000,106680000,0.114,1348430000,166727000,0.124593,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1965,"D0-E0-F0-M0-R0-T0-cod-2"
"154",1464380000,106488000,0.114,1345090000,107714000,0.122923,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1966,"D0-E0-F0-M0-R0-T0-cod-2"
"155",1459810000,106361000,0.114,1378250000,167653000,0.117956,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1967,"D0-E0-F0-M0-R0-T0-cod-2"
"156",1455830000,106248000,0.114,1433300000,92273500,0.113622,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1968,"D0-E0-F0-M0-R0-T0-cod-2"
"157",1452300000,106218000,0.114,1493840000,80299200,0.107805,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1969,"D0-E0-F0-M0-R0-T0-cod-2"
"158",1449150000,106134000,0.114,1561540000,82303800,0.104287,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1970,"D0-E0-F0-M0-R0-T0-cod-2"
"159",1446350000,106113000,0.114,1591570000,81036000,0.103435,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1971,"D0-E0-F0-M0-R0-T0-cod-2"
"160",1443880000,106099000,0.114,1585010000,163512000,0.104722,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1972,"D0-E0-F0-M0-R0-T0-cod-2"
"161",1441710000,105877000,0.114,1549910000,96032400,0.10757,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1973,"D0-E0-F0-M0-R0-T0-cod-2"
"162",1439840000,105817000,0.114,1519970000,87716700,0.107868,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1974,"D0-E0-F0-M0-R0-T0-cod-2"
"163",1438190000,105975000,0.114,1517650000,87094800,0.108302,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1975,"D0-E0-F0-M0-R0-T0-cod-2"
"164",1436650000,105968000,0.114,1504680000,115246000,0.109592,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1976,"D0-E0-F0-M0-R0-T0-cod-2"
"165",1435280000,105871000,0.114,1479340000,77482400,0.11178,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1977,"D0-E0-F0-M0-R0-T0-cod-2"
"166",1434160000,105784000,0.114,1451220000,123643000,0.113471,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1978,"D0-E0-F0-M0-R0-T0-cod-2"
"167",1433230000,105834000,0.114,1423670000,130563000,0.116252,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1979,"D0-E0-F0-M0-R0-T0-cod-2"
"168",1432410000,105885000,0.114,1393900000,98771200,0.117648,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1980,"D0-E0-F0-M0-R0-T0-cod-2"
"169",1431680000,106078000,0.114,1387940000,118043000,0.117167,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1981,"D0-E0-F0-M0-R0-T0-cod-2"
"170",1431070000,105755000,0.114,1394580000,125032000,0.116777,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1982,"D0-E0-F0-M0-R0-T0-cod-2"
"171",1430660000,106010000,0.114,1401370000,111603000,0.115785,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1983,"D0-E0-F0-M0-R0-T0-cod-2"
"172",1430390000,105623000,0.114,1418110000,104026000,0.114009,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1984,"D0-E0-F0-M0-R0-T0-cod-2"
"173",1430160000,105658000,0.114,1440440000,119269000,0.112384,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1985,"D0-E0-F0-M0-R0-T0-cod-2"
"174",1429970000,105758000,0.114,1457590000,114956000,0.11136,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1986,"D0-E0-F0-M0-R0-T0-cod-2"
"175",1429630000,105827000,0.114,1470730000,99763100,0.110199,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1987,"D0-E0-F0-M0-R0-T0-cod-2"
"176",1429260000,105784000,0.114,1486090000,125464000,0.109098,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1988,"D0-E0-F0-M0-R0-T0-cod-2"
"177",1428930000,105889000,0.114,1496450000,113796000,0.108707,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1989,"D0-E0-F0-M0-R0-T0-cod-2"
"178",1428690000,105859000,0.114,1503470000,104675000,0.107823,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1990,"D0-E0-F0-M0-R0-T0-cod-2"
"179",1428530000,105690000,0.114,1516620000,98681800,0.106946,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1991,"D0-E0-F0-M0-R0-T0-cod-2"
"180",1428490000,105741000,0.114,1526250000,104418000,0.106558,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1992,"D0-E0-F0-M0-R0-T0-cod-2"
"181",1428450000,105730000,0.114,1526870000,109468000,0.106888,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1993,"D0-E0-F0-M0-R0-T0-cod-2"
"182",1428360000,105682000,0.114,1518910000,107675000,0.107576,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1994,"D0-E0-F0-M0-R0-T0-cod-2"
"183",1428240000,105834000,0.114,1508760000,122289000,0.108242,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1995,"D0-E0-F0-M0-R0-T0-cod-2"
"184",1428100000,105847000,0.114,1499690000,120214000,0.108822,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1996,"D0-E0-F0-M0-R0-T0-cod-2"
"185",1427960000,105637000,0.114,1.496e+09,106958000,0.108621,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1997,"D0-E0-F0-M0-R0-T0-cod-2"
"186",1427920000,105782000,0.114,1503390000,121851000,0.107822,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1998,"D0-E0-F0-M0-R0-T0-cod-2"
"187",1427880000,105695000,0.114,1514330000,112666000,0.107168,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1999,"D0-E0-F0-M0-R0-T0-cod-2"
"188",1427810000,105824000,0.114,1525490000,121721000,0.106149,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",2000,"D0-E0-F0-M0-R0-T0-cod-2"
"189",1427750000,105841000,0.114,1540190000,123091000,0.105204,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",2001,"D0-E0-F0-M0-R0-T0-cod-2"
"190",1427690000,105705000,0.114,1555280000,124153000,0.104021,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",2002,"D0-E0-F0-M0-R0-T0-cod-2"
"191",1427710000,105943000,0.114,1575060000,126673000,0.102587,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",2003,"D0-E0-F0-M0-R0-T0-cod-2"
"192",1427740000,105782000,0.114,1598990000,125199000,0.100945,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",2004,"D0-E0-F0-M0-R0-T0-cod-2"
"193",1427800000,105844000,0.114,1626910000,116130000,0.0991152,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",2005,"D0-E0-F0-M0-R0-T0-cod-2"
"194",1427920000,105820000,0.114,1657920000,123242000,0.097275,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",2006,"D0-E0-F0-M0-R0-T0-cod-2"
"195",1428030000,105793000,0.114,1686910000,129933000,0.095823,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",2007,"D0-E0-F0-M0-R0-T0-cod-2"
"196",1428140000,105649000,0.114,1711080000,125236000,0.0945022,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",2008,"D0-E0-F0-M0-R0-T0-cod-2"
"197",1428220000,105816000,0.114,1736120000,112350000,0.0930572,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",2009,"D0-E0-F0-M0-R0-T0-cod-2"
"198",1428230000,105704000,0.114,1763270000,145057000,0.0916768,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",2010,"D0-E0-F0-M0-R0-T0-cod-2"
"199",1428160000,105608000,0.114,1785730000,122479000,0.0907594,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",2011,"D0-E0-F0-M0-R0-T0-cod-2"
"200",1428090000,105687000,0.114,1807670000,124419000,0.0892854,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",2012,"D0-E0-F0-M0-R0-T0-cod-2"
"201",4084470000,132261000,0,4432390000,151647000,0,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1913,"D0-E0-F0-M0-R0-T0-cod-3"
"202",4084470000,132174000,0,4432390000,151312000,0,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1914,"D0-E0-F0-M0-R0-T0-cod-3"
"203",4084480000,132235000,0,4432460000,150998000,0,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1915,"D0-E0-F0-M0-R0-T0-cod-3"
"204",4084500000,132092000,0,4432630000,150716000,0,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1916,"D0-E0-F0-M0-R0-T0-cod-3"
"205",4084490000,132371000,0,4432600000,150475000,0,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1917,"D0-E0-F0-M0-R0-T0-cod-3"
"206",4084440000,132376000,0,4432140000,150292000,0,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1918,"D0-E0-F0-M0-R0-T0-cod-3"
"207",4084390000,132222000,0,4431100000,150189000,0,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1919,"D0-E0-F0-M0-R0-T0-cod-3"
"208",4084460000,132158000,0,4429410000,150197000,0,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1920,"D0-E0-F0-M0-R0-T0-cod-3"
"209",4084600000,132280000,0,4427130000,150355000,0,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1921,"D0-E0-F0-M0-R0-T0-cod-3"
"210",4084710000,131896000,0,4424420000,150711000,0,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1922,"D0-E0-F0-M0-R0-T0-cod-3"
"211",4084780000,132247000,0,4421530000,151307000,0,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1923,"D0-E0-F0-M0-R0-T0-cod-3"
"212",4084750000,132476000,0,4418850000,143168000,0,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1924,"D0-E0-F0-M0-R0-T0-cod-3"
"213",4084540000,132379000,0,4416830000,142043000,0,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1925,"D0-E0-F0-M0-R0-T0-cod-3"
"214",4084440000,132152000,0,4413360000,141212000,0,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1926,"D0-E0-F0-M0-R0-T0-cod-3"
"215",4084520000,132191000,0,4404100000,140364000,0,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1927,"D0-E0-F0-M0-R0-T0-cod-3"
"216",4084670000,132444000,0,4389100000,139454000,0,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1928,"D0-E0-F0-M0-R0-T0-cod-3"
"217",4084770000,132228000,0,4369010000,138314000,0,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1929,"D0-E0-F0-M0-R0-T0-cod-3"
"218",4084890000,132159000,0,4344970000,150033000,0,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1930,"D0-E0-F0-M0-R0-T0-cod-3"
"219",4085090000,132586000,0,4318080000,183586000,0,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1931,"D0-E0-F0-M0-R0-T0-cod-3"
"220",4085210000,132127000,0,4293010000,131873000,0,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1932,"D0-E0-F0-M0-R0-T0-cod-3"
"221",4085360000,132190000,0,4286900000,126295000,0,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1933,"D0-E0-F0-M0-R0-T0-cod-3"
"222",4085600000,132232000,0,4.3e+09,119978000,0,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1934,"D0-E0-F0-M0-R0-T0-cod-3"
"223",4085710000,132150000,0,4300670000,116178000,0,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1935,"D0-E0-F0-M0-R0-T0-cod-3"
"224",4085750000,132383000,0,4283170000,108403000,0,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1936,"D0-E0-F0-M0-R0-T0-cod-3"
"225",4085700000,132365000,0,4243830000,126341000,0,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1937,"D0-E0-F0-M0-R0-T0-cod-3"
"226",4085620000,132148000,0.114,4182970000,130782000,0.112128,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1938,"D0-E0-F0-M0-R0-T0-cod-3"
"227",3650500000,130126000,0.114,3676690000,127266000,0.114069,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1939,"D0-E0-F0-M0-R0-T0-cod-3"
"228",3275020000,128090000,0.114,3239990000,123158000,0.116088,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1940,"D0-E0-F0-M0-R0-T0-cod-3"
"229",2958020000,125851000,0.114,2875540000,118528000,0.118064,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1941,"D0-E0-F0-M0-R0-T0-cod-3"
"230",2694890000,123685000,0.114,2576520000,113586000,0.119977,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1942,"D0-E0-F0-M0-R0-T0-cod-3"
"231",2479210000,121733000,0.114,2332520000,108913000,0.121908,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1943,"D0-E0-F0-M0-R0-T0-cod-3"
"232",2303730000,119854000,0.114,2132040000,160656000,0.123994,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1944,"D0-E0-F0-M0-R0-T0-cod-3"
"233",2161350000,117998000,0.114,1964570000,107612000,0.126234,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1945,"D0-E0-F0-M0-R0-T0-cod-3"
"234",2045700000,116535000,0.114,1838230000,119623000,0.126271,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1946,"D0-E0-F0-M0-R0-T0-cod-3"
"235",1951300000,115138000,0.114,1755920000,104690000,0.126401,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1947,"D0-E0-F0-M0-R0-T0-cod-3"
"236",1873680000,114115000,0.114,1685840000,108682000,0.126273,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1948,"D0-E0-F0-M0-R0-T0-cod-3"
"237",1809370000,113137000,0.114,1626850000,106356000,0.12675,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1949,"D0-E0-F0-M0-R0-T0-cod-3"
"238",1755660000,112104000,0.114,1569890000,103244000,0.127607,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1950,"D0-E0-F0-M0-R0-T0-cod-3"
"239",1710570000,111729000,0.114,1516970000,126153000,0.128846,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1951,"D0-E0-F0-M0-R0-T0-cod-3"
"240",1672430000,110866000,0.114,1466720000,101213000,0.130389,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1952,"D0-E0-F0-M0-R0-T0-cod-3"
"241",1640050000,110104000,0.114,1425700000,140472000,0.130804,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1953,"D0-E0-F0-M0-R0-T0-cod-3"
"242",1612530000,109672000,0.114,1397410000,95126300,0.131397,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1954,"D0-E0-F0-M0-R0-T0-cod-3"
"243",1588910000,109104000,0.114,1379220000,108941000,0.12994,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1955,"D0-E0-F0-M0-R0-T0-cod-3"
"244",1568510000,108784000,0.114,1375330000,83277300,0.129427,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1956,"D0-E0-F0-M0-R0-T0-cod-3"
"245",1550830000,108405000,0.114,1363600000,124823000,0.129188,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1957,"D0-E0-F0-M0-R0-T0-cod-3"
"246",1535440000,108080000,0.114,1344810000,105094000,0.130679,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1958,"D0-E0-F0-M0-R0-T0-cod-3"
"247",1522060000,107779000,0.114,1320100000,104006000,0.131079,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1959,"D0-E0-F0-M0-R0-T0-cod-3"
"248",1510400000,107371000,0.114,1.307e+09,116810000,0.131502,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1960,"D0-E0-F0-M0-R0-T0-cod-3"
"249",1500210000,107157000,0.114,1.294e+09,150096000,0.131917,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1961,"D0-E0-F0-M0-R0-T0-cod-3"
"250",1491240000,107007000,0.114,1285190000,111662000,0.131362,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1962,"D0-E0-F0-M0-R0-T0-cod-3"
"251",1483280000,106887000,0.114,1295860000,133859000,0.127982,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1963,"D0-E0-F0-M0-R0-T0-cod-3"
"252",1476230000,106783000,0.114,1326710000,95100400,0.124729,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1964,"D0-E0-F0-M0-R0-T0-cod-3"
"253",1470020000,106758000,0.114,1359690000,104722000,0.120802,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1965,"D0-E0-F0-M0-R0-T0-cod-3"
"254",1464620000,106498000,0.114,1392090000,90985300,0.118686,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1966,"D0-E0-F0-M0-R0-T0-cod-3"
"255",1459960000,106309000,0.114,1405510000,106485000,0.117721,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1967,"D0-E0-F0-M0-R0-T0-cod-3"
"256",1455950000,106300000,0.114,1404200000,99059500,0.118345,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1968,"D0-E0-F0-M0-R0-T0-cod-3"
"257",1452400000,106264000,0.114,1389600000,108939000,0.119362,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1969,"D0-E0-F0-M0-R0-T0-cod-3"
"258",1449230000,106298000,0.114,1.372e+09,108894000,0.120855,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1970,"D0-E0-F0-M0-R0-T0-cod-3"
"259",1446450000,106200000,0.114,1353220000,135224000,0.122032,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1971,"D0-E0-F0-M0-R0-T0-cod-3"
"260",1444050000,106098000,0.114,1.34e+09,91647500,0.122707,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1972,"D0-E0-F0-M0-R0-T0-cod-3"
"261",1442030000,105918000,0.114,1339680000,102568000,0.121507,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1973,"D0-E0-F0-M0-R0-T0-cod-3"
"262",1440290000,105920000,0.114,1349730000,108608000,0.12124,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1974,"D0-E0-F0-M0-R0-T0-cod-3"
"263",1438710000,106103000,0.114,1348520000,135802000,0.121368,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1975,"D0-E0-F0-M0-R0-T0-cod-3"
"264",1437240000,105922000,0.114,1344810000,68221100,0.121444,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1976,"D0-E0-F0-M0-R0-T0-cod-3"
"265",1435960000,105981000,0.114,1349800000,119065000,0.120063,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1977,"D0-E0-F0-M0-R0-T0-cod-3"
"266",1434890000,105919000,0.114,1355590000,126899000,0.121065,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1978,"D0-E0-F0-M0-R0-T0-cod-3"
"267",1433970000,105855000,0.114,1343340000,81779900,0.121379,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1979,"D0-E0-F0-M0-R0-T0-cod-3"
"268",1433210000,106014000,0.114,1344650000,118524000,0.120638,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1980,"D0-E0-F0-M0-R0-T0-cod-3"
"269",1432530000,105765000,0.114,1347220000,105611000,0.121364,"D0-E0-F0-M0-R0-T0-cod",3,"D0","E0","F0","M0","R0","T0","cod",1981,"D0-E0-F0-M0-R0-T0-cod-3"
