   42    1      2      0    0      1      -1      -1   100  1.508930 10.39900 20.42650 19.24630  5.93228 12.99650  3.91183  2.69284  5.852680  7.541220 1.296900 1.505610 1.377490 1.757880 0.897681 0.2119540 0.5858060 0.6607210 0.3243670 0.2650870 0.2306510 0.0673506 0.07554010 0.05188650 0.1829730
   43    1      2      0    0      1      -1      -1   100  3.053940  5.45706 16.79570 19.01680 16.02580  4.86607 10.64150  3.20246  2.204520  4.791130 6.173350 1.061810 1.232660 1.127780 1.439170 0.7350140 0.1736850 0.4797170 0.5410410 0.2657050 0.2171790 0.1889900 0.05531390 0.06201770 0.1916170
   44    1      2      0    0      1      -1      -1   100  7.445080  9.22111  8.55103 15.17090 15.36310 12.75360  3.86578  8.45201  2.543630  1.751050 3.805360 4.903130 0.843502 0.979196 0.895896 1.1432000 0.5839600 0.1381480 0.3812000 0.4299050 0.2112310 0.1726910 0.15030300 0.04413650 0.2008500
   45    1      2      0    0      1      -1      -1   100  5.977940 24.36860 12.30290  6.57642 10.43530 10.40990  8.62645  2.61447  5.715660  1.720350 1.184400 2.573540 3.315860 0.570706 0.662464 0.6061350 0.7733660 0.3952020 0.0937404 0.2580940 0.2910290 0.1431590 0.11709900 0.10196000 0.1653090
   46    1      2      0    0      1      -1      -1   100  4.610830 18.42420 30.94880  9.00653  4.30614  6.73076  6.70245  5.55308  1.683210  3.679350 1.107690 0.762717 1.656860 2.134670 0.367702 0.4267630 0.3905070 0.4981480 0.2547350 0.0606940 0.1664840 0.1876820 0.09250350 0.07572900 0.1717460
   47    1      2      0    0      1      -1      -1   100  3.391900 16.15790 24.83910 24.05040  6.26005  2.94854  4.60038  4.58009  3.794630  1.150420 2.514340 0.757178 0.521465 1.132420 1.458890 0.2515600 0.2919150 0.2671420 0.3406910 0.1743720 0.0417876 0.1140710 0.12855600 0.06352240 0.1687280
   48    1      2      0    0      1      -1      -1   100 10.538600  7.00851 22.62670 20.04950 17.36270  4.45214  2.09342  3.26537  3.250890  2.693430 0.816769 1.784770 0.537676 0.370386 0.803991 1.0357000 0.1788280 0.2074690 0.1898870 0.2420860 0.1240460 0.0299478 0.08124920 0.09152930 0.1644140
   49    1      2      0    0      1      -1      -1   100  3.733240 34.09390  8.61635 16.03460 12.70780 10.84080  2.77513  1.30481  2.035020  2.025990 1.678640 0.509302 1.112460 0.335400 0.231162 0.5013400 0.6457150 0.1118030 0.1296500 0.1186940 0.1512190 0.0776692 0.01903710 0.05100280 0.1592310
   50    1      2      0    0      1      -1      -1   100  4.010720 10.99220 43.66710  6.36126 10.58770  8.26591  7.03900  1.80180  0.847336  1.321330 1.315470 1.089990 0.330950 0.722472 0.218067 0.1504030 0.3257810 0.4194990 0.0729249 0.0845092 0.0773978 0.0985106 0.05076760 0.01270820 0.1361690
   51    1      2      0    0      1      -1      -1   100  3.368900 14.72760 15.74490 36.05330  4.69765  7.70199  6.00239  5.11044  1.308310  0.615406 0.959504 0.955249 0.791564 0.240530 0.524760 0.1585810 0.1094610 0.2367780 0.3048130 0.0532145 0.0616242 0.0564616 0.07178870 0.03712920 0.1076270
   52    1      2      0    0      1      -1      -1   100  9.313490  7.95378 21.13280 13.02270 26.67040  3.42348  5.60279  4.36558  3.716810  0.951731 0.447822 0.698064 0.694969 0.575931 0.175196 0.3819000 0.1156000 0.0798771 0.1724680 0.2219460 0.0389725 0.0450884 0.04133400 0.05248040 0.1048180
   53    1      2      0    0      1      -1      -1   100  2.919250 31.33480 10.15360 15.55040  8.57080 17.29080  2.21585  3.62544  2.824880  2.405120 0.616120 0.290092 0.451998 0.449996 0.372978 0.1137040 0.2474410 0.0751456 0.0520331 0.1119390 0.1439510 0.0255680 0.02952500 0.02709580 0.1014780
   54    1      2      0    0      1      -1      -1   100  1.111930 10.34830 42.34840  7.90978 10.83460  5.88271 11.84640  1.51810  2.483560  1.935210 1.647700 0.422326 0.199013 0.309911 0.308539 0.2557860 0.0781966 0.1697990 0.0517859 0.0359550 0.0769875 0.0989141 0.01782780 0.02053810 0.0876967
   55    1      2      0    0      1      -1      -1   100  1.361810  4.45391 16.73140 39.46750  6.59329  8.89658  4.82192  9.70803  1.244200  2.035350 1.586000 1.350400 0.346258 0.163263 0.254139 0.2530150 0.2097860 0.0642592 0.1393240 0.0426167 0.0296441 0.0632683 0.08123620 0.01478960 0.0880548
   56    1      2      0    0      1      -1      -1   100  4.153040  4.12940  7.60583 16.47020 34.74820  5.71843  7.70233  4.17384  8.402900  1.077050 1.761820 1.372890 1.168970 0.299836 0.141446 0.2201030 0.2191300 0.1817140 0.0557537 0.1207250 0.0370212 0.0257927 0.05489600 0.07044810 0.0882856
   57    1      2      0    0      1      -1      -1   100  3.090880 16.38380  6.47833  6.87840 13.32190 27.68660  4.54838  6.12502  3.319130  6.681930 0.856641 1.401150 1.091890 0.929730 0.238625 0.1126780 0.1752240 0.1744500 0.1446980 0.0445384 0.0962018 0.0296428 0.02071430 0.04385640 0.1256300
   58    1      2      0    0      1      -1      -1   100  2.259200 11.53140 24.46790  5.57678  5.29592 10.10380 20.96090  3.44297  4.636240  2.512460 5.057750 0.648628 1.060770 0.826683 0.703948 0.1808570 0.0855284 0.1328690 0.1322830 0.1097640 0.0339538 0.0730575 0.02267950 0.01592160 0.1277690
   59    1      2      0    0      1      -1      -1   100  2.670740  8.99622 17.87500 21.86220  4.45681  4.16925  7.93994 16.46820  2.705140  3.642600 1.974090 3.973750 0.509798 0.833587 0.649684 0.5532600 0.1423010 0.0674083 0.1046000 0.1041400 0.0864484 0.0268896 0.05761070 0.01803210 0.1123170
   60    1      2      0    0      1      -1      -1   100 10.461500  5.03615 13.76970 15.77070 17.25150  3.46460  3.23532  6.15988 12.775700  2.098760 2.826010 1.531640 3.082900 0.395705 0.646887 0.5042230 0.4294210 0.1106160 0.0525168 0.0813689 0.0810122 0.0672874 0.02108400 0.04491630 0.1005680
   61    1      2      0    0      1      -1      -1   100  3.330990 35.41820  6.29732  9.92506 10.16690 10.95560  2.19658  2.05081  3.904220  8.096970 1.330460 1.791360 0.971050 1.954160 0.251145 0.4103330 0.3199190 0.2725130 0.0704693 0.0336489 0.0519339 0.0517079 0.04300970 0.01372820 0.0919339
   62    1      2      0    0      1      -1      -1   100 10.662500  5.28115 44.43260  4.55388  6.41921  6.47753  6.96761  1.39700  1.304280  2.482680 5.148460 0.846278 1.139320 0.617762 1.242830 0.1600430 0.2612560 0.2037700 0.1736290 0.0451688 0.0217582 0.0333839 0.03324020 0.02770990 0.0669089
   63    1      2      0    0      1      -1      -1   100  2.633560 34.78300  6.47701 31.41150  2.87968  3.99856  4.02771  4.33152  0.868747  0.811113 1.543600 3.200630 0.526420 0.708570 0.384375 0.7729130 0.0998604 0.1627730 0.1270400 0.1083050 0.0284550 0.0139031 0.02112960 0.02104020 0.0585713
   64    1      2      0    0      1      -1      -1   100  1.329900  9.30340 46.23340  4.96258 21.52450  1.94414  2.69460  2.71368  2.918280  0.585560 0.546736 1.040180 2.156440 0.354951 0.477657 0.2592620 0.5210020 0.0675975 0.1099790 0.0859075 0.0732863 0.0194950 0.00969212 0.01456030 0.0532833
   65    1      2      0    0      1      -1      -1   100  5.045570  3.01393 14.77760 42.33090  4.06400 17.36350  1.56570  2.16955  2.184860  2.349570 0.471603 0.440347 0.837594 1.736250 0.285950 0.3847350 0.2089150 0.4196300 0.0546146 0.0887340 0.0693551 0.0591944 0.01588950 0.00799758 0.0540079
   66    1      2      0    0      1      -1      -1   100  3.759520 19.28640  4.54579 12.84850 32.91780  3.11336 13.27750  1.19722  1.658830  1.670530 1.796450 0.360769 0.336875 0.640564 1.327570 0.2188400 0.2943600 0.1599480 0.3210370 0.0419875 0.0680713 0.0532565 0.04548870 0.01238270 0.0468734
   67    1      2      0    0      1      -1      -1   100  5.664860 11.74080 27.11200  3.68356  9.31171 23.50020  2.21896  9.46023  0.853266  1.182140 1.190480 1.280190 0.257322 0.240297 0.456665 0.9461310 0.1562020 0.2100070 0.1142440 0.2290140 0.0302020 0.0487856 0.03823060 0.03269640 0.0417929
   68    1      2      0    0      1      -1      -1   100  5.853230 18.07510 16.08200 21.40610  2.60145  6.47771 16.31840  1.54079  6.567810  0.592660 0.820973 0.826759 0.889037 0.178944 0.167125 0.3173310 0.6571280 0.1087450 0.1460970 0.0796163 0.1592920 0.0212725 0.03417370 0.02684620 0.0513236
   69    1      2      0    0      1      -1      -1   100  1.686000 20.88770 24.15270 12.38680 14.74630  1.76565  4.38823 11.05190  1.043790  4.448230 0.401689 0.556309 0.560228 0.602404 0.121508 0.1135040 0.2152290 0.4453490 0.0739675 0.0992637 0.0542411 0.1081990 0.01472900 0.02346610 0.0525844
   70    1      2      0    0      1      -1      -1   100  2.270370  5.65306 31.05260 20.69680  9.49360 11.13340  1.33090  3.30669  8.327440  0.786702 3.351800 0.302903 0.419402 0.422355 0.454133 0.0917980 0.0857674 0.1624120 0.3357980 0.0559780 0.0750376 0.0411149 0.08177030 0.01134420 0.0567941
   71    1      2      0    0      1      -1      -1   100  1.583630  9.54369  9.18877 29.09540 17.34430  7.83725  9.17457  1.09667  2.724400  6.860760 0.648301 2.761560 0.249723 0.345701 0.348134 0.3743140 0.0758040 0.0708357 0.1339800 0.2768240 0.0462936 0.0619960 0.03404870 0.06754270 0.0554883
   72    1      2      0    0      1      -1      -1   100  3.614440  5.22962 15.67490  8.69936 24.63650 14.46730  6.52571  7.63763  0.913080  2.268070 5.711320 0.539838 2.299000 0.208046 0.287942 0.2899670 0.3117610 0.0632696 0.0591338 0.1116970 0.2306060 0.0387041 0.05177530 0.02851090 0.1017510
   73    1      2      0    0      1      -1      -1   100  3.573840 14.00730  8.19001 14.15050  7.02409 19.59510 11.48650  5.18020  6.062670  0.724973 1.800510 4.533620 0.428708 1.825060 0.165345 0.2287630 0.2303710 0.2476690 0.0504271 0.0471443 0.0888671 0.1832520 0.03092800 0.04130340 0.1028090
   74    1      2      0    0      1      -1      -1   100  6.019520 11.30140 20.50290  6.91014 10.67830  5.22159 14.54030  8.52175  3.843210  4.497860 0.538080 1.335970 3.363530 0.318296 1.354180 0.1229200 0.1699660 0.1711590 0.1839920 0.0376675 0.0352321 0.0661842 0.13620400 0.02320200 0.1064270
   75    1      2      0    0      1      -1      -1   100  5.573260 19.77730 15.42080 16.12610  4.86122  7.39988  3.61220 10.05610  5.893640  2.658120 3.110860 0.372424 0.924211 2.326400 0.220429 0.9368080 0.0853148 0.1178510 0.1186750 0.1275500 0.0263578 0.0246735 0.04607880 0.09450180 0.0892632
   76    1      2      0    0      1      -1      -1   100  5.409720 17.82560 25.80420 11.59750 10.84710  3.22135  4.89473  2.38901  6.650070  3.897580 1.758050 2.057430 0.246608 0.611483 1.538700 0.1461000 0.6198130 0.0567540 0.0782686 0.0788140 0.0846826 0.0177680 0.01665430 0.03080880 0.1211940
   77    1      2      0    0      1      -1      -1   100  9.453510 13.94460 23.28390 19.42830  7.80993  7.19570  2.13339  3.24077  1.581890  4.402740 2.580560 1.164180 1.362370 0.163594 0.405145 1.0189700 0.0970572 0.4106590 0.0379095 0.0521523 0.0525133 0.0563984 0.01210050 0.01136320 0.1003030
   78    1      2      0    0      1      -1      -1   100  1.664140 31.31850 17.12470 16.48180 12.30030  4.87103  4.47999  1.32823  2.017420  0.984936 2.740620 1.606510 0.724958 0.848309 0.102198 0.2525370 0.6345770 0.0607855 0.2559690 0.0239722 0.0328369 0.0330615 0.03547960 0.00790878 0.0692558
   79    1      2      0    0      1      -1      -1   100  0.977427  5.92737 43.75400 13.79010 11.87090  8.72707  3.45004  3.17244  0.940749  1.428730 0.697678 1.940790 1.137780 0.513600 0.600939 0.0726532 0.1791020 0.4496050 0.0433312 0.1815320 0.0172654 0.0235421 0.02370120 0.02541330 0.0542206
   80    1      2      0    0      1      -1      -1   100  1.491670  4.00013  9.95147 42.34410 11.93640 10.12190  7.42811  2.93601  2.699720  0.800671 1.215920 0.593832 1.651650 0.968335 0.437193 0.5115130 0.0619727 0.1525540 0.3827370 0.0370213 0.1546220 0.0148409 0.02018200 0.02031730 0.0670621
   81    1      2      0    0      1      -1      -1   100  4.694220  4.29213  6.87192  9.85502 37.50510 10.41480  8.81586  6.46835  2.556670  2.350920 0.697315 1.058890 0.517210 1.438310 0.843309 0.3808150 0.4455300 0.0540920 0.1329660 0.3333980 0.0323656 0.1347660 0.01305190 0.01770270 0.0753445
   82    1      2      0    0      1      -1      -1   100  2.076350 19.47310  6.59862  6.09008  7.81144 29.28390  8.11751  6.86991  5.040510  1.992440 1.832110 0.543584 0.825332 0.403241 1.120980 0.6573450 0.2969600 0.3473870 0.0423704 0.1038310 0.2600120 0.0254407 0.10523400 0.01039110 0.0719460
   83    1      2      0    0      1      -1      -1   100  8.141100  3.85265 28.67720  5.60136  4.62381  5.84221 21.86190  6.05907  5.127750  3.762330 1.487340 1.367680 0.405967 0.616255 0.301220 0.8369170 0.4908750 0.2218950 0.2595320 0.0318775 0.0777494 0.1943180 0.01924170 0.07879660 0.0609612
   84    1      2      0    0      1      -1      -1   100  4.221720 27.93650  5.17434 22.20170  3.87881  3.15418  3.97816 14.88260  4.124870  3.490890 2.561420 1.012790 0.931327 0.276670 0.419817 0.2053660 0.5700260 0.3344680 0.1513680 0.1769880 0.0220189 0.0532449 0.13259500 0.01341740 0.0947747
   85    1      2      0    0      1      -1      -1   100  1.730970 14.61880 37.16290  3.96774 15.22590  2.62068  2.12736  2.68247 10.034200  2.781300 2.353870 1.727230 0.683144 0.628224 0.186856 0.2833650 0.1387830 0.3846360 0.2258230 0.1023780 0.1196510 0.0151708 0.03622330 0.08972130 0.0725945
   86    1      2      0    0      1      -1      -1   100  1.291320  6.81809 22.51890 32.99710  3.15110 11.91120  2.04668  1.66112  2.094450  7.833980 2.171610 1.837910 1.348680 0.533556 0.490680 0.1460990 0.2214450 0.1085680 0.3005080 0.1765220 0.0801464 0.0936318 0.01206320 0.02849910 0.1261600
   87    1      2      0    0      1      -1      -1   100  2.934910  4.43110 11.43090 21.76270 28.52130  2.68318 10.12400  1.73936  1.411680  1.779900 6.657050 1.845470 1.561910 1.146190 0.453537 0.4171030 0.1242970 0.1883230 0.0924058 0.2555060 0.1501490 0.0682543 0.07971350 0.01040090 0.1307220
   88    1      2      0    0      1      -1      -1   100  3.085260 11.55340  7.21848 10.73440 18.27820 23.59740  2.21617  8.35968  1.436350  1.165790 1.469820 5.496840 1.523960 1.289830 0.946570 0.3746560 0.3445730 0.1028060 0.1556700 0.0764729 0.2111430 0.1241510 0.05653120 0.06599290 0.1158720
   89    1      2      0    0      1      -1      -1   100  2.748490 11.94680 17.77810  6.40271  8.51575 14.28400 18.40790  1.72864  6.519900  1.120420 0.909410 1.146530 4.287160 1.188740 1.006150 0.7384430 0.2924110 0.2689500 0.0803973 0.1216260 0.0598607 0.1648890 0.09704430 0.04430830 0.1412760
   90    1      2      0    0      1      -1      -1   100  6.855800  8.37569 17.92800 15.37810  4.95361  6.49009 10.86670 14.00110  1.314990  4.959060 0.852394 0.691907 0.872249 3.260910 0.904359 0.7654820 0.5618750 0.2226380 0.2047940 0.0613869 0.0927443 0.0457674 0.12564900 0.07404810 0.1406280
   91    1      2      0    0      1      -1      -1   100 11.753400 18.32680 11.10600 13.70280 10.51260  3.33605  4.36292  7.30336  9.409610  0.884050 3.333000 0.573168 0.465315 0.586511 2.191780 0.6080900 0.5147600 0.3779280 0.1499490 0.1379570 0.0415822 0.0626554 0.03108530 0.08476830 0.1439260
   92    1      2      0    0      1      -1      -1   100  3.188250 35.08680 20.69020  7.22733  7.97550  6.02755  1.90966  2.49683  4.179210  5.384330 0.506255 1.907470 0.328378 0.266667 0.336012 1.2545000 0.3483590 0.2949580 0.2166670 0.0862240 0.0793626 0.0242198 0.03627730 0.01821380 0.1307080
   93    1      2      0    0      1      -1      -1   100  2.126590 10.34940 45.23620 15.37580  4.80396  5.22217  3.93977  1.24818  1.631820  2.731110 3.518560 0.331142 1.246720 0.214914 0.174591 0.2199020 0.8200580 0.2279700 0.1930770 0.1419200 0.0566866 0.0522033 0.01617210 0.02405070 0.0970012
   94    1      2      0    0      1      -1      -1   100  2.932770  7.42914 15.99520 40.29910 12.25120  3.77078  4.09174  3.08635  0.977933  1.278440 2.139520 2.756330 0.259603 0.976783 0.168560 0.1369750 0.1724680 0.6425750 0.1787880 0.1514560 0.1113840 0.0446198 0.04110790 0.01288440 0.0942546
   95    1      2      0    0      1      -1      -1   100  1.809140 12.08870 11.77150 14.60920 32.91990  9.85875  3.02915  3.28628  2.478800  0.785556 1.026890 1.718410 2.213750 0.208679 0.784632 0.1355650 0.1101990 0.1387030 0.5162370 0.1437780 0.1218280 0.0896474 0.03603020 0.03320990 0.0854352
   96    1      2      0    0      1      -1      -1   100  3.943710  5.87410 19.22370 10.79000 11.97700 26.58580  7.94780  2.44163  2.648810  1.998000 0.633321 0.827822 1.385160 1.784390 0.168381 0.6325760 0.1094540 0.0890100 0.1119830 0.4162600 0.1160730 0.0983823 0.07244610 0.02923280 0.0950113
   97    1      2      0    0      1      -1      -1   100  4.280040 14.53240  8.99277 16.96440  8.51643  9.31227 20.63380  6.16733  1.894770  2.055520 1.550540 0.491637 0.642557 1.075010 1.384790 0.1308760 0.4910590 0.0851524 0.0692896 0.0871148 0.3232130 0.0902886 0.07656190 0.05643720 0.0958532
   98    1      2      0    0      1      -1      -1   100  4.980390 14.37150 20.75560  7.40340 12.49110  6.17736  6.74258 14.93650  4.464550  1.371810 1.488180 1.122640 0.356150 0.465394 0.778429 1.0026600 0.0950113 0.3557320 0.0619141 0.0504317 0.0633346 0.2342350 0.06563200 0.05569580 0.1097890
   99    1      2      0    0      1      -1      -1   100  6.401320 16.01590 19.63950 16.34920  5.21601  8.66904  4.27974  4.67034 10.345400  3.092450 0.950423 1.031020 0.777846 0.246976 0.322639 0.5394460 0.6947490 0.0661120 0.2466870 0.0431889 0.0352363 0.0441728 0.16253800 0.04576390 0.1142290
  100    1      2      0    0      1      -1      -1   100 10.626500 16.61540 20.49500 14.48650 10.78600  3.39004  5.62402  2.77608  3.029330  6.709890 2.005980 0.616753 0.669022 0.504828 0.160529 0.2096010 0.3502120 0.4509350 0.0432287 0.1603410 0.0283618 0.0232040 0.02899990 0.10576700 0.1034670
   91    1      1      0    0      1       7       7     1  1.000000  0.00000  0.00000  0.00000  0.00000  0.00000  0.00000  0.00000  0.000000  0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.00000000 0.00000000 0.0000000
   91    1      1      0    0      1       9       9     1  1.000000  0.00000  0.00000  0.00000  0.00000  0.00000  0.00000  0.00000  0.000000  0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.00000000 0.00000000 0.0000000
   91    1      1      0    0      1      11      11     3  2.000000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.00000  0.000000  0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.00000000 0.00000000 0.0000000
   91    1      1      0    0      1      12      12     6  1.000000  1.00000  2.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.000000  0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.0000000 0.0000000 0.0000000 1.0000000 0.0000000 0.0000000 0.0000000 0.00000000 0.00000000 0.0000000
   91    1      1      0    0      1      13      13     1  0.000000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.000000  0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.00000000 0.00000000 0.0000000
   91    1      1      0    0      1      14      14     5  0.000000  0.00000  0.00000  1.00000  2.00000  0.00000  0.00000  0.00000  2.000000  0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.00000000 0.00000000 0.0000000
   91    1      1      0    0      1      15      15     6  0.000000  0.00000  0.00000  3.00000  1.00000  0.00000  1.00000  0.00000  0.000000  1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.00000000 0.00000000 0.0000000
   91    1      1      0    0      1      16      16     5  0.000000  1.00000  0.00000  0.00000  2.00000  0.00000  0.00000  0.00000  2.000000  0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.00000000 0.00000000 0.0000000
   91    1      1      0    0      1      17      17     9  0.000000  1.00000  0.00000  2.00000  2.00000  2.00000  0.00000  1.00000  1.000000  0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.00000000 0.00000000 0.0000000
   91    1      1      0    0      1      18      18     5  0.000000  1.00000  1.00000  0.00000  0.00000  1.00000  0.00000  0.00000  1.000000  0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.00000000 0.00000000 0.0000000
   91    1      1      0    0      1      19      19     6  0.000000  0.00000  0.00000  3.00000  2.00000  0.00000  0.00000  0.00000  1.000000  0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.00000000 0.00000000 0.0000000
   91    1      1      0    0      1      20      20     8  0.000000  0.00000  0.00000  3.00000  3.00000  1.00000  1.00000  0.00000  0.000000  0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.00000000 0.00000000 0.0000000
   91    1      1      0    0      1      21      21    10  0.000000  0.00000  0.00000  5.00000  3.00000  1.00000  0.00000  1.00000  0.000000  0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.00000000 0.00000000 0.0000000
   91    1      1      0    0      1      22      22     8  0.000000  0.00000  1.00000  1.00000  1.00000  0.00000  0.00000  2.00000  3.000000  0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.00000000 0.00000000 0.0000000
   91    1      1      0    0      1      23      23     8  0.000000  0.00000  0.00000  1.00000  1.00000  0.00000  1.00000  4.00000  1.000000  0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.00000000 0.00000000 0.0000000
   91    1      1      0    0      1      24      24     7  0.000000  0.00000  0.00000  1.00000  0.00000  0.00000  1.00000  0.00000  2.000000  1.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.0000000 0.0000000 1.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.00000000 0.00000000 0.0000000
   91    1      1      0    0      1      25      25     3  0.000000  0.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  2.000000  0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.00000000 0.00000000 0.0000000
   91    1      1      0    0      1      27      27     2  0.000000  0.00000  0.00000  0.00000  0.00000  0.00000  0.00000  0.00000  0.000000  0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.00000000 1.00000000 0.0000000
   91    1      1      0    0      1      28      28     2  0.000000  0.00000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.000000  0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.0000000 0.0000000 0.0000000 1.0000000 0.0000000 0.0000000 0.0000000 0.00000000 0.00000000 0.0000000
   91    1      1      0    0      1      29      29     1  0.000000  0.00000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.000000  0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.00000000 0.00000000 0.0000000
   91    1      1      0    0      1      32      32     3  0.000000  0.00000  0.00000  0.00000  0.00000  0.00000  1.00000  0.00000  2.000000  0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.00000000 0.00000000 0.0000000
   94    1      1      0    0      1       9       9     2  0.000000  0.00000  1.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.000000  0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.00000000 0.00000000 0.0000000
   94    1      1      0    0      1      12      12     3  0.000000  1.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.000000  1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.00000000 0.00000000 0.0000000
   94    1      1      0    0      1      13      13     2  1.000000  0.00000  0.00000  1.00000  0.00000  0.00000  0.00000  0.00000  0.000000  0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.00000000 0.00000000 0.0000000
   94    1      1      0    0      1      14      14     4  0.000000  0.00000  1.00000  2.00000  0.00000  0.00000  1.00000  0.00000  0.000000  0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.00000000 0.00000000 0.0000000
   94    1      1      0    0      1      16      16    13  0.000000  0.00000  6.00000  6.00000  0.00000  0.00000  1.00000  0.00000  0.000000  0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.00000000 0.00000000 0.0000000
   94    1      1      0    0      1      17      17     8  0.000000  0.00000  2.00000  4.00000  2.00000  0.00000  0.00000  0.00000  0.000000  0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.00000000 0.00000000 0.0000000
   94    1      1      0    0      1      18      18     8  0.000000  0.00000  2.00000  3.00000  1.00000  0.00000  0.00000  1.00000  0.000000  0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.00000000 0.00000000 0.0000000
   94    1      1      0    0      1      19      19    10  0.000000  0.00000  2.00000  7.00000  1.00000  0.00000  0.00000  0.00000  0.000000  0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.00000000 0.00000000 0.0000000
   94    1      1      0    0      1      20      20     9  0.000000  0.00000  0.00000  5.00000  2.00000  1.00000  0.00000  0.00000  0.000000  0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.00000000 0.00000000 0.0000000
   94    1      1      0    0      1      21      21    13  0.000000  0.00000  3.00000  7.00000  1.00000  0.00000  0.00000  0.00000  0.000000  0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.0000000 0.0000000 1.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.00000000 0.00000000 0.0000000
